Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:54:13.750,0.0,5.4,4387645,850261,55,mlkem512,mldsa44
25/Jun/2025:12:54:13.862,22.7,5.4,5277093,1026907,57,mlkem512,mldsa44
25/Jun/2025:12:54:13.974,25.6,5.5,6175456,1205214,57,mlkem512,mldsa44
25/Jun/2025:12:54:14.088,21.6,5.5,7000923,1375833,51,mlkem512,mldsa44
25/Jun/2025:12:54:14.204,22.0,5.5,7907803,1553259,57,mlkem512,mldsa44
25/Jun/2025:12:54:14.324,28.9,5.4,8834884,1744657,48,mlkem512,mldsa44
25/Jun/2025:12:54:14.444,24.2,5.5,9754316,1927958,51,mlkem512,mldsa44
25/Jun/2025:12:54:14.566,19.6,5.5,10584148,2089023,55,mlkem512,mldsa44
25/Jun/2025:12:54:14.692,21.1,5.5,11658949,2293734,65,mlkem512,mldsa44
25/Jun/2025:12:54:14.816,26.3,5.5,12400413,2467707,24,mlkem512,mldsa44
25/Jun/2025:12:54:14.941,24.5,5.5,13410755,2665618,26,mlkem512,mldsa44
25/Jun/2025:12:54:15.067,23.5,5.5,14472546,2871777,29,mlkem512,mldsa44
25/Jun/2025:12:54:15.196,26.0,5.5,15505534,3077895,19,mlkem512,mldsa44
25/Jun/2025:12:54:15.323,21.6,5.5,16566413,3284243,28,mlkem512,mldsa44
25/Jun/2025:12:54:15.459,26.6,5.5,17692833,3504427,29,mlkem512,mldsa44
25/Jun/2025:12:54:15.590,21.2,5.5,18727601,3707979,23,mlkem512,mldsa44
25/Jun/2025:12:54:15.722,20.4,5.5,19828042,3922936,29,mlkem512,mldsa44
25/Jun/2025:12:54:15.861,27.9,5.5,20956211,4146079,27,mlkem512,mldsa44
25/Jun/2025:12:54:16.006,23.4,5.5,22106351,4372266,26,mlkem512,mldsa44
25/Jun/2025:12:54:16.154,27.8,5.4,23365067,4615924,23,mlkem512,mldsa44
25/Jun/2025:12:54:16.319,26.4,5.3,24695930,4877023,24,mlkem512,mldsa44
25/Jun/2025:12:54:16.479,26.8,5.3,25970635,5131823,24,mlkem512,mldsa44
25/Jun/2025:12:54:16.629,27.1,5.3,27188034,5370263,26,mlkem512,mldsa44
25/Jun/2025:12:54:16.775,22.5,5.3,28385330,5603146,29,mlkem512,mldsa44
25/Jun/2025:12:54:16.927,24.6,5.3,29612425,5843217,29,mlkem512,mldsa44
25/Jun/2025:12:54:17.077,24.6,5.4,30821340,6081929,32,mlkem512,mldsa44
25/Jun/2025:12:54:17.234,28.8,5.4,32096909,6331827,27,mlkem512,mldsa44
25/Jun/2025:12:54:17.388,25.6,5.4,33352927,6578642,23,mlkem512,mldsa44
25/Jun/2025:12:54:17.558,23.8,5.4,34769267,6853643,25,mlkem512,mldsa44
25/Jun/2025:12:54:17.716,27.2,5.4,36025434,7101772,26,mlkem512,mldsa44
25/Jun/2025:12:54:17.875,27.3,5.4,37295738,7350719,23,mlkem512,mldsa44
25/Jun/2025:12:54:18.032,25.4,5.4,38590410,7603690,27,mlkem512,mldsa44
25/Jun/2025:12:54:18.195,26.6,5.4,39889924,7858202,26,mlkem512,mldsa44
25/Jun/2025:12:54:18.365,29.6,5.4,41151409,8113976,3,mlkem512,mldsa44
