Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:58:23.866943,0.0,5.5,1,mlkem512,mldsa44
2025-06-25 12:58:23.968649,66.2,5.5,63,mlkem512,mldsa44
2025-06-25 12:58:24.084134,53.0,5.5,99,mlkem512,mldsa44
2025-06-25 12:58:24.194670,44.6,5.5,128,mlkem512,mldsa44
2025-06-25 12:58:24.309324,48.8,5.6,162,mlkem512,mldsa44
2025-06-25 12:58:24.427473,54.0,5.6,204,mlkem512,mldsa44
2025-06-25 12:58:24.543088,44.0,5.6,225,mlkem512,mldsa44
2025-06-25 12:58:24.651308,45.0,5.7,256,mlkem512,mldsa44
2025-06-25 12:58:24.758989,45.5,5.7,287,mlkem512,mldsa44
2025-06-25 12:58:24.878845,46.7,5.7,320,mlkem512,mldsa44
2025-06-25 12:58:24.989234,48.8,5.7,354,mlkem512,mldsa44
2025-06-25 12:58:25.099486,44.2,5.8,390,mlkem512,mldsa44
2025-06-25 12:58:25.214660,45.5,5.8,425,mlkem512,mldsa44
2025-06-25 12:58:25.352912,61.8,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:25.486260,43.2,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:25.590177,42.7,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:25.697650,44.7,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:25.806375,48.2,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:25.909937,47.5,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:26.015084,51.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:26.122621,44.2,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:26.228134,45.5,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:26.330120,50.0,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:26.434542,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:26.540805,42.3,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:26.643794,46.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:26.747566,47.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:26.857812,43.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:26.960406,43.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.064715,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.167504,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.273330,43.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.378382,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.482193,53.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.586000,46.8,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:27.691756,47.5,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:27.796301,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:58:27.898033,44.2,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.005019,44.6,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.109297,48.7,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.222088,47.7,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.331381,42.1,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.436497,42.5,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.546388,46.4,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.653278,46.2,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.758234,48.1,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.862287,46.7,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:28.971295,50.6,5.9,500,mlkem512,mldsa44
2025-06-25 12:58:29.076389,48.1,5.9,495,mlkem512,mldsa44
2025-06-25 12:58:29.179676,29.6,5.8,0,mlkem512,mldsa44
2025-06-25 12:58:29.283681,0.0,5.7,0,mlkem512,mldsa44
2025-06-25 12:58:29.383979,0.0,5.7,0,mlkem512,mldsa44
2025-06-25 12:58:29.484219,1.2,5.7,0,mlkem512,mldsa44
2025-06-25 12:58:29.584508,2.5,5.6,0,mlkem512,mldsa44
