Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:59:55.829505,0.0,5.4,1,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:55.932315,73.4,5.5,63,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.047248,50.6,5.5,96,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.150793,45.1,5.5,121,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.268393,59.5,5.5,157,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.374555,51.9,5.6,178,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.486891,40.5,5.6,210,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.597113,47.6,5.6,244,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.712720,48.9,5.6,271,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.822765,43.7,5.7,305,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:56.943860,46.8,5.7,343,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.065327,46.6,5.7,381,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.194510,45.3,5.8,402,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.313666,64.2,5.8,460,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.430238,55.2,5.8,497,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.551409,42.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.656549,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.760987,51.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.865032,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:57.973640,46.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.079499,45.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.183422,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.292073,54.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.398199,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.505933,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.610657,54.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.714461,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.819629,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:58.924274,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.029304,44.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.132704,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.236590,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.341027,51.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.447756,56.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.553861,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.656678,52.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.760212,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.861918,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:59:59.966443,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.071022,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.176216,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.283339,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.389002,52.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.496440,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.599847,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.707581,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.810279,46.1,5.8,484,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:00.911887,25.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:01.012214,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:01.112516,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:01.212859,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:01.313273,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
