Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:53:06.512942,0.0,5.3,1,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:06.616537,86.4,5.4,95,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:06.717405,98.7,5.4,91,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:06.829845,95.7,5.4,95,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:06.947923,84.9,5.5,109,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.058660,60.5,5.5,132,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.164388,62.5,5.5,153,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.267661,72.4,5.5,171,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.377918,66.2,5.5,185,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.482490,77.9,5.6,206,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.585910,72.4,5.6,214,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.726955,69.1,5.6,240,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.834294,72.6,5.6,262,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:07.940367,72.6,5.6,276,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.078769,74.8,5.7,290,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.189836,69.5,5.7,306,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.304690,72.0,5.7,331,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.411950,73.3,5.7,352,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.525343,74.7,5.7,373,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.631642,66.7,5.8,394,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.748927,95.4,5.8,427,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.866504,98.9,5.8,455,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:08.988755,100.0,5.9,483,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.103452,98.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.214543,98.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.319596,84.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.497267,39.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.618082,67.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.720895,66.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.834620,90.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:09.959401,98.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.069237,69.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.183899,62.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.288774,86.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.394898,60.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.506633,95.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.608861,100.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.709525,95.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.858729,88.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:10.989740,42.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.107337,57.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.217221,71.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.331892,61.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.444137,83.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.550232,66.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.656810,62.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.760768,92.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.867837,84.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:11.971090,56.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.084166,77.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.191769,62.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.301086,85.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.415151,66.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.525022,73.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.628731,88.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.729364,75.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:12.836558,62.1,5.9,500,p256_mlkem512,p256_mldsa44
