Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:05:34.919004,0.0,5.5,2,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.029685,86.9,5.5,88,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.132138,98.8,5.5,91,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.249685,86.5,5.5,100,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.359868,67.5,5.5,112,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.472232,60.2,5.5,127,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.583613,78.6,5.6,151,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.703768,70.1,5.6,169,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.812099,65.0,5.6,190,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:35.942541,75.5,5.6,220,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.055130,72.9,5.6,234,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.171836,70.8,5.7,257,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.291689,74.7,5.7,283,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.398056,77.9,5.7,293,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.521096,74.5,5.7,310,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.645284,77.2,5.7,332,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.766454,75.6,5.8,355,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.874414,76.7,5.8,366,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:36.984332,67.4,5.8,388,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.089647,69.3,5.8,420,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.200639,95.7,5.9,456,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.308217,100.0,5.9,500,p256_mlkem512,p256_mldsa44
