Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:02:33.423201,0.0,5.4,8,mlkem512,mldsa44
2025-06-25 13:02:33.528043,64.8,5.5,62,mlkem512,mldsa44
2025-06-25 13:02:33.645825,51.7,5.5,98,mlkem512,mldsa44
2025-06-25 13:02:33.770129,50.0,5.5,131,mlkem512,mldsa44
2025-06-25 13:02:33.887202,48.0,5.5,166,mlkem512,mldsa44
2025-06-25 13:02:33.996135,45.2,5.5,192,mlkem512,mldsa44
2025-06-25 13:02:34.113597,45.1,5.6,230,mlkem512,mldsa44
2025-06-25 13:02:34.220884,43.8,5.6,260,mlkem512,mldsa44
2025-06-25 13:02:34.342162,42.4,5.6,289,mlkem512,mldsa44
2025-06-25 13:02:34.456743,49.4,5.7,322,mlkem512,mldsa44
2025-06-25 13:02:34.567998,46.2,5.7,355,mlkem512,mldsa44
2025-06-25 13:02:34.692684,48.3,5.7,394,mlkem512,mldsa44
2025-06-25 13:02:34.801846,42.9,5.8,419,mlkem512,mldsa44
2025-06-25 13:02:34.923337,46.6,5.8,461,mlkem512,mldsa44
2025-06-25 13:02:35.033544,50.6,5.8,497,mlkem512,mldsa44
2025-06-25 13:02:35.143570,40.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.249683,44.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.352959,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.458379,45.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.560279,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.663917,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.769082,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.877180,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:35.983621,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.085475,52.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.188741,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.300328,46.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.407312,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.515960,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.621113,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.728451,48.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.831962,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:36.937305,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.041525,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.146455,43.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.256450,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.363991,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.471861,45.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.576361,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.679544,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.785674,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.893085,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:37.998099,45.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:38.105465,53.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:38.209062,42.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:38.312845,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:38.416950,45.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:38.523237,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:02:38.630259,46.9,5.8,480,mlkem512,mldsa44
2025-06-25 13:02:38.733588,24.7,5.6,0,mlkem512,mldsa44
2025-06-25 13:02:38.833916,0.0,5.5,0,mlkem512,mldsa44
2025-06-25 13:02:38.934231,0.0,5.5,0,mlkem512,mldsa44
2025-06-25 13:02:39.034543,0.0,5.5,0,mlkem512,mldsa44
2025-06-25 13:02:39.135360,1.2,5.5,0,mlkem512,mldsa44
