Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:06:06.279475,0.0,5.5,2,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:06.381722,68.9,5.5,65,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:06.490790,46.9,5.5,105,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:06.603332,55.2,5.5,134,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:06.718804,46.3,5.6,170,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:06.834652,50.6,5.6,199,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:06.946294,49.4,5.6,232,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.052789,44.9,5.6,263,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.160337,52.9,5.6,299,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.271294,47.0,5.6,336,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.384564,45.8,5.7,366,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.495054,48.1,5.7,398,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.607880,44.8,5.8,428,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.719779,58.8,5.8,481,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.835611,54.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:07.942046,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.048029,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.154801,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.262347,51.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.368412,45.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.469468,45.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.575189,45.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.678944,49.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.781722,47.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.886221,51.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:08.990052,51.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.096058,46.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.202160,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.307713,44.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.413867,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.516105,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.622600,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.726408,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.830887,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:09.935662,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.043873,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.150904,43.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.253555,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.358307,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.465275,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.570425,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.674711,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.779108,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.889815,53.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:10.995779,46.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.098111,45.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.202099,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.305766,35.1,5.8,106,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.406189,9.3,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.506819,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.607172,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.707514,1.2,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:11.807801,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
