Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:00:55.405008,0.0,5.5,1,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:55.510965,85.5,5.5,89,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:55.613963,97.6,5.5,92,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:55.731998,95.7,5.5,104,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:55.839446,76.8,5.5,115,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:55.960358,61.4,5.6,133,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.071727,83.7,5.6,146,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.184015,58.1,5.6,162,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.304664,59.1,5.6,181,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.416349,72.8,5.6,198,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.526343,69.9,5.6,220,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.635133,71.8,5.6,241,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.762055,70.2,5.7,265,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:56.890308,71.1,5.7,294,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.002094,65.5,5.7,315,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.108740,73.8,5.7,336,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.215379,75.3,5.7,356,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.318769,80.8,5.8,371,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.423156,76.1,5.8,386,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.555979,69.4,5.8,402,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.663812,94.1,5.8,434,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.774839,98.8,5.8,461,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:57.885590,98.9,5.9,493,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.003792,97.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.133946,95.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.250874,98.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.373192,80.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.516816,41.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.629466,57.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.734992,82.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.840090,59.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:58.949743,81.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.067674,65.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.170567,70.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.287829,69.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.394760,95.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.503594,77.6,6.0,500,p256_mlkem512,p256_mldsa44
