Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:02:01.044595,0.0,5.4,1,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.148088,84.9,5.4,96,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.257537,98.9,5.5,93,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.359372,96.6,5.5,103,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.509816,75.9,5.5,112,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.637336,62.0,5.5,141,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.745360,72.7,5.5,165,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.864831,66.0,5.6,185,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:01.977677,86.9,5.6,198,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.093937,68.0,5.6,217,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.220978,68.3,5.6,238,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.327335,71.6,5.6,265,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.436324,72.8,5.7,275,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.548696,70.1,5.7,293,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.651035,72.4,5.7,312,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.754795,68.8,5.7,324,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.855535,68.7,5.7,339,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:02.965625,73.4,5.8,358,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.075479,68.1,5.8,381,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.190796,57.1,5.8,397,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.297463,89.0,5.8,437,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.402486,98.4,5.9,469,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.556690,100.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.677539,95.1,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.831293,78.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:03.967105,40.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.077166,69.5,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.183500,72.1,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.287976,78.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.404446,62.5,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.506023,77.5,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.612774,74.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.719331,83.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.836802,62.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:04.957631,94.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.059677,66.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.170378,61.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.275436,66.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.381700,81.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.490851,71.1,5.9,500,p256_mlkem512,p256_mldsa44
