Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:54:44.536602,0.0,5.4,1,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:44.642519,69.0,5.4,67,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:44.753892,53.1,5.5,98,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:44.859368,50.6,5.5,126,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:44.965995,47.0,5.5,159,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.077373,45.6,5.5,192,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.183360,63.7,5.6,221,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.300910,42.4,5.6,255,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.416067,47.7,5.6,284,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.522052,44.0,5.6,314,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.630946,47.0,5.6,348,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.734119,48.1,5.7,388,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.841847,43.2,5.7,420,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:45.950778,48.3,5.7,455,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.074914,68.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.179954,43.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.285978,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.389188,44.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.495304,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.601169,43.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.704687,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.812730,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:46.915066,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.019280,46.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.124023,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.227362,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.333396,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.438337,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.544656,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.651896,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.756766,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.862238,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:47.968250,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.074427,51.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.181640,47.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.285460,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.390870,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.495101,45.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.599854,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.709578,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.814311,51.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:48.916642,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.029870,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.134982,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.240550,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.344220,53.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.448277,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.552052,34.7,5.8,23,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.652581,10.1,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.752909,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.853204,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:49.953486,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:54:50.053783,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
