Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:54:13.173070,0.0,5.4,1,mlkem512,mldsa44
2025-06-25 12:54:13.274887,61.4,5.4,61,mlkem512,mldsa44
2025-06-25 12:54:13.381053,61.9,5.5,114,mlkem512,mldsa44
2025-06-25 12:54:13.504482,45.3,5.5,143,mlkem512,mldsa44
2025-06-25 12:54:13.620352,41.7,5.5,171,mlkem512,mldsa44
2025-06-25 12:54:13.728920,42.9,5.6,204,mlkem512,mldsa44
2025-06-25 12:54:13.837466,46.0,5.6,237,mlkem512,mldsa44
2025-06-25 12:54:13.952988,43.4,5.6,271,mlkem512,mldsa44
2025-06-25 12:54:14.067196,42.5,5.6,304,mlkem512,mldsa44
2025-06-25 12:54:14.181082,43.9,5.7,336,mlkem512,mldsa44
2025-06-25 12:54:14.291887,45.7,5.7,363,mlkem512,mldsa44
2025-06-25 12:54:14.400946,45.2,5.7,395,mlkem512,mldsa44
2025-06-25 12:54:14.512021,36.3,5.8,424,mlkem512,mldsa44
2025-06-25 12:54:14.649195,54.6,5.8,479,mlkem512,mldsa44
2025-06-25 12:54:14.759662,51.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:14.868991,47.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:14.971698,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.077239,43.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.181783,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.286719,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.393711,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.498692,43.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.606028,43.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.711002,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.820485,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:15.929157,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.035516,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.137683,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.247197,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.350109,41.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.453991,44.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.559374,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.661737,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.765005,42.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.872477,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:16.978934,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.085991,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.195335,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.301471,42.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.407376,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.511725,42.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.619780,44.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.725610,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.829869,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:17.935297,45.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:18.042247,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:18.147305,48.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:18.258787,47.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:54:18.367098,50.0,5.8,484,mlkem512,mldsa44
2025-06-25 12:54:18.470075,23.7,5.8,0,mlkem512,mldsa44
2025-06-25 12:54:18.570404,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:54:18.670696,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:54:18.770976,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:54:18.871278,1.3,5.6,0,mlkem512,mldsa44
