Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:00:25.120897,0.0,5.5,2,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.224405,67.5,5.5,55,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.333267,57.0,5.5,91,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.443607,48.8,5.5,124,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.560363,47.0,5.5,150,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.668900,50.6,5.5,184,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.780419,44.0,5.6,213,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:25.898753,52.7,5.6,252,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.009211,50.0,5.6,288,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.122272,54.2,5.6,315,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.226526,60.3,5.7,345,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.337366,47.1,5.7,370,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.453381,46.0,5.7,401,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.572484,48.5,5.8,439,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.686494,64.0,5.8,488,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.809914,47.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:26.918979,45.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.021733,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.128715,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.232165,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.336389,46.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.438565,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.545788,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.649303,55.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.762553,42.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.867568,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:27.972423,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.076370,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.182185,44.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.284557,47.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.388361,48.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.489717,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.593343,47.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.696219,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.803872,53.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:28.906386,45.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.011137,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.119523,48.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.232801,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.336401,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.443228,46.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.554583,51.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.664043,47.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.769486,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.875593,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:29.979594,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:30.082043,45.9,5.8,490,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:30.186590,24.4,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:30.286931,0.0,5.6,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:30.387227,0.0,5.6,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:30.487509,0.0,5.6,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:00:30.587791,0.0,5.6,0,secp256r1,ecdsa-with-SHA256
