Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:53:38.843616,0.0,5.4,2,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:38.950243,82.5,5.4,91,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.056019,97.8,5.5,94,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.165382,92.3,5.5,100,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.284738,70.9,5.5,112,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.403631,68.5,5.5,139,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.509659,83.5,5.6,142,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.629791,70.8,5.6,171,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.745072,66.4,5.6,193,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.877287,69.1,5.6,209,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:39.987403,67.0,5.6,237,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.095478,72.6,5.6,254,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.206734,67.4,5.7,276,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.317200,68.2,5.7,291,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.427735,67.9,5.7,311,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.538565,81.9,5.7,330,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.652052,72.2,5.7,343,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.772440,71.6,5.7,360,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:40.898703,65.6,5.8,382,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.015652,62.9,5.8,410,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.130722,94.1,5.8,449,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.251501,99.0,5.8,477,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.379701,99.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.504087,86.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.654434,50.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.774502,77.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.880006,64.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:41.995022,65.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.099254,83.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.209325,63.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.318548,96.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.424016,96.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.534339,70.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.640814,50.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.745229,81.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.857529,66.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:42.974166,77.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.084597,88.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.188038,53.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.295882,94.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.403351,95.3,5.9,500,p256_mlkem512,p256_mldsa44
