Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:07:06.852096,0.0,5.4,1,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:06.956554,87.7,5.5,90,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.057625,98.7,5.5,93,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.169332,92.2,5.5,95,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.279601,77.0,5.5,108,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.398157,58.2,5.5,131,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.505876,70.4,5.5,148,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.618011,72.9,5.6,163,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.733327,72.2,5.6,181,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.848674,58.0,5.6,201,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:07.953084,71.8,5.6,223,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.064115,70.9,5.6,244,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.183631,75.0,5.7,265,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.297553,82.1,5.7,277,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.420085,76.1,5.7,290,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.537313,72.3,5.7,304,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.667377,73.5,5.7,321,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.784003,69.3,5.7,348,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:08.906781,71.0,5.8,364,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.039475,62.7,5.8,387,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.180218,92.9,5.8,428,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.282398,98.9,5.9,480,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.422720,96.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.544843,97.1,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.657762,100.0,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.777537,94.3,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:09.899068,58.9,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.035321,39.6,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.151682,72.2,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.265596,68.5,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.369198,70.1,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.473107,83.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.585709,65.5,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.689863,70.1,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.800866,73.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:10.907328,80.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.018857,65.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.128138,70.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.234734,86.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.337238,75.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.450278,58.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.555043,94.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.660750,81.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.775660,56.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.884253,97.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:11.997032,93.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.113395,69.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.233282,48.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.337699,68.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.440675,85.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.557141,64.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.664461,85.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.769517,64.6,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.878640,82.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:12.994760,86.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.118315,57.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.221009,93.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.330976,83.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.443709,57.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.549309,76.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.657712,76.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.771263,79.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.878758,61.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:13.985990,81.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.095889,68.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.196529,98.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.306888,91.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.443068,59.6,5.9,496,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.551485,29.3,5.7,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.652662,2.5,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.752981,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.853300,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:07:14.953645,0.0,5.5,0,p256_mlkem512,p256_mldsa44
