Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:56:49.849827,0.0,5.4,1,mlkem512,mldsa44
2025-06-25 12:56:49.952992,64.9,5.4,64,mlkem512,mldsa44
2025-06-25 12:56:50.057190,51.8,5.5,89,mlkem512,mldsa44
2025-06-25 12:56:50.182136,46.1,5.5,117,mlkem512,mldsa44
2025-06-25 12:56:50.298267,46.9,5.5,149,mlkem512,mldsa44
2025-06-25 12:56:50.410241,44.4,5.5,181,mlkem512,mldsa44
2025-06-25 12:56:50.522288,47.7,5.6,204,mlkem512,mldsa44
2025-06-25 12:56:50.637408,44.6,5.6,240,mlkem512,mldsa44
2025-06-25 12:56:50.740003,55.7,5.6,268,mlkem512,mldsa44
2025-06-25 12:56:50.855853,44.0,5.7,297,mlkem512,mldsa44
2025-06-25 12:56:50.970711,45.1,5.7,323,mlkem512,mldsa44
2025-06-25 12:56:51.087483,41.5,5.7,355,mlkem512,mldsa44
2025-06-25 12:56:51.192834,46.4,5.8,379,mlkem512,mldsa44
2025-06-25 12:56:51.305905,37.3,5.8,408,mlkem512,mldsa44
2025-06-25 12:56:51.425567,55.9,5.9,447,mlkem512,mldsa44
2025-06-25 12:56:51.536461,51.9,5.8,479,mlkem512,mldsa44
2025-06-25 12:56:51.644140,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:51.746641,44.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:51.853343,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:51.957143,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.061941,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.169038,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.274376,43.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.380985,41.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.487019,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.589161,45.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.696902,47.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.803659,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:52.907389,43.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.011093,44.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.117725,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.225472,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.331006,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.434981,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.539803,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.649375,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.750695,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.856249,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:53.961397,41.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.069881,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.179069,43.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.281991,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.386651,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.493493,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.601657,45.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.709742,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.818057,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:54.924603,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:55.032830,43.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:56:55.136378,33.3,5.8,0,mlkem512,mldsa44
2025-06-25 12:56:55.236977,8.9,5.5,0,mlkem512,mldsa44
2025-06-25 12:56:55.337351,1.2,5.5,0,mlkem512,mldsa44
2025-06-25 12:56:55.437723,0.0,5.5,0,mlkem512,mldsa44
2025-06-25 12:56:55.538094,2.5,5.6,0,mlkem512,mldsa44
