Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,11.81,13.1,19.188,Success,1/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
2,0.4,12.11,13.41,17.909,Success,2/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
3,0.37,11.99,13.23,17.745,Success,3/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
4,0.53,12.32,13.71,18.107,Success,4/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
5,0.37,11.84,13.15,17.547,Success,5/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
6,0.4,11.81,13.13,17.627,Success,6/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
7,0.39,12.07,13.37,17.761,Success,7/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
8,0.35,12.07,13.4,17.73,Success,8/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
9,0.37,11.13,12.42,17.112,Success,9/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
10,0.37,11.53,12.77,17.121,Success,10/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
11,0.43,11.14,12.43,17.039,Success,11/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
12,0.36,10.94,12.17,16.765,Success,12/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
13,0.37,10.96,12.21,16.781,Success,13/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
14,0.4,11.03,12.28,17.087,Success,14/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
15,0.39,11.5,12.83,17.347,Success,15/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
16,0.37,11.06,12.32,16.793,Success,16/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
17,0.4,11.32,12.64,17.413,Success,17/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
18,0.38,10.88,12.16,17.332,Success,18/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
19,0.42,14.2,15.73,20.046,Success,19/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
20,0.44,14.31,16.07,20.367,Success,20/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
21,0.36,14.54,16.3,20.762,Success,21/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
22,0.39,14.47,16.1,21.08,Success,22/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
23,0.4,11.15,13.56,18.318,Success,23/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
24,0.38,11.22,12.67,17.415,Success,24/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
25,0.38,11.67,13.06,17.73,Success,25/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
26,0.38,11.3,12.63,17.298,Success,26/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
27,0.4,11.26,12.83,17.196,Success,27/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
28,0.41,11.05,12.41,17.76,Success,28/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
29,0.38,11.62,12.84,17.247,Success,29/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
30,0.38,10.98,12.39,16.865,Success,30/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
31,0.37,10.94,12.22,16.65,Success,31/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
32,0.37,10.91,12.26,16.844,Success,32/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
33,0.41,11.0,12.38,16.92,Success,33/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
34,0.4,11.8,14.44,19.186,Success,34/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
35,0.44,11.13,12.65,17.427,Success,35/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
36,0.46,11.04,12.44,17.095,Success,36/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
37,0.51,11.02,12.44,18.045,Success,37/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
38,0.46,11.15,12.54,17.008,Success,38/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
39,0.41,11.07,12.41,16.811,Success,39/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
40,0.37,11.09,12.41,16.867,Success,40/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
41,0.37,10.86,12.16,16.918,Success,41/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
42,0.37,11.01,12.36,17.962,Success,42/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
43,0.42,11.3,12.89,17.27,Success,43/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
44,0.4,11.09,12.45,17.163,Success,44/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
45,0.4,11.92,13.24,17.852,Success,45/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
46,0.37,10.91,12.26,16.665,Success,46/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
47,0.42,11.0,12.29,16.698,Success,47/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
48,0.42,11.68,13.21,17.658,Success,48/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
49,0.39,11.01,12.51,17.725,Success,49/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
50,0.4,10.99,12.3,16.61,Success,50/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
51,0.44,11.2,12.76,17.895,Success,51/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
52,0.44,11.38,12.63,16.988,Success,52/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
53,0.47,11.27,12.58,17.363,Success,53/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
54,0.44,11.94,13.42,17.82,Success,54/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
55,0.39,11.59,12.88,17.259,Success,55/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
56,0.46,11.07,12.36,16.821,Success,56/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
57,0.38,11.54,12.8,17.142,Success,57/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
58,0.42,10.88,12.06,16.438,Success,58/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
59,0.4,11.55,12.86,17.22,Success,59/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
60,0.6,11.6,12.88,17.251,Success,60/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
61,0.39,11.22,12.56,17.325,Success,61/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
62,0.39,11.54,13.15,17.534,Success,62/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
63,0.38,10.88,12.2,17.297,Success,63/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
