Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,11.81,13.41,18.402,Success,1/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
2,0.41,12.14,13.82,18.417,Success,2/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
3,1.05,13.18,14.84,19.971,Success,3/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
4,0.38,11.38,12.77,18.245,Success,4/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
5,0.39,11.96,13.39,17.872,Success,5/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
6,0.44,11.76,13.53,18.745,Success,6/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
7,0.41,11.9,13.31,17.715,Success,7/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
8,0.45,11.53,12.96,17.859,Success,8/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
9,0.39,11.69,13.04,17.525,Success,9/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
10,0.38,11.0,12.76,17.484,Success,10/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
11,0.47,11.77,13.28,17.584,Success,11/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
12,0.48,11.23,12.5,16.971,Success,12/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
13,0.42,11.3,12.56,16.981,Success,13/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
14,0.41,11.06,12.47,17.578,Success,14/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
15,0.38,11.61,12.99,17.689,Success,15/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
16,0.37,11.19,12.73,17.507,Success,16/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
17,0.36,10.88,12.43,16.823,Success,17/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
18,0.41,11.44,13.08,17.352,Success,18/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
19,0.4,11.21,12.84,17.405,Success,19/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
20,0.39,11.8,13.3,17.687,Success,20/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
21,0.36,11.06,12.69,17.221,Success,21/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
22,0.39,11.58,13.15,17.661,Success,22/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
23,0.39,14.19,15.95,20.34,Success,23/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
24,0.59,14.41,16.2,20.652,Success,24/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
25,0.39,14.2,16.3,20.704,Success,25/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
26,0.38,14.61,16.3,21.042,Success,26/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
27,0.43,13.08,14.48,18.808,Success,27/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
28,0.39,11.33,12.91,17.37,Success,28/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
29,0.38,11.41,12.77,17.163,Success,29/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
30,0.43,12.23,13.82,18.744,Success,30/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
31,0.39,11.54,12.98,17.533,Success,31/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
32,0.36,10.98,12.63,17.471,Success,32/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
33,0.39,11.37,12.65,17.396,Success,33/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
34,0.37,11.05,12.43,17.235,Success,34/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
35,0.39,11.28,12.74,17.288,Success,35/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
36,0.39,11.12,12.78,17.405,Success,36/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
37,0.42,11.57,13.19,17.898,Success,37/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
38,0.41,10.98,12.65,17.389,Success,38/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
39,0.38,11.81,13.54,17.964,Success,39/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
40,0.38,11.51,13.03,17.484,Success,40/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
41,0.37,11.33,13.03,17.351,Success,41/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
42,0.42,11.18,12.94,17.465,Success,42/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
43,0.44,11.08,12.62,17.145,Success,43/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
44,0.4,11.15,12.81,17.568,Success,44/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
45,0.41,11.2,12.94,17.516,Success,45/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
46,0.37,11.01,12.74,17.198,Success,46/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
47,0.42,11.82,13.68,18.289,Success,47/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
48,0.41,11.13,12.81,18.25,Success,48/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
49,0.4,11.2,12.7,17.013,Success,49/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
50,0.4,11.58,13.2,17.882,Success,50/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
51,0.37,10.93,12.41,16.78,Success,51/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
52,0.41,11.51,13.3,17.835,Success,52/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
53,0.4,11.01,12.57,16.912,Success,53/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
54,0.4,11.55,12.97,17.548,Success,54/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
