Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.44,20.42,21.81,26.965,Success,1/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
2,0.42,19.92,21.33,26.567,Success,2/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
3,0.37,19.67,21.06,26.353,Success,3/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
4,0.37,18.92,20.31,25.094,Success,4/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
5,0.38,18.87,20.24,25.403,Success,5/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
6,0.37,20.08,21.47,26.841,Success,6/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
7,0.4,19.25,20.72,26.054,Success,7/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
8,0.37,18.91,20.28,25.076,Success,8/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
9,0.39,22.49,24.08,28.835,Success,9/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
10,0.39,18.19,19.7,24.529,Success,10/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
11,0.4,18.48,20.39,25.433,Success,11/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
12,0.42,22.9,24.79,30.173,Success,12/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
13,0.58,22.05,23.96,29.493,Success,13/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
14,0.41,19.09,20.66,25.84,Success,14/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
15,0.39,18.2,19.75,24.601,Success,15/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
16,0.39,18.34,20.04,24.612,Success,16/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
17,0.38,18.78,20.67,25.377,Success,17/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
18,0.4,19.02,21.04,25.82,Success,18/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
19,0.39,19.7,21.35,26.141,Success,19/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
20,1.05,19.4,21.19,27.026,Success,20/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
21,0.42,18.54,20.29,25.034,Success,21/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
22,0.4,18.95,20.66,26.063,Success,22/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
23,0.42,19.0,20.63,25.486,Success,23/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
24,0.43,18.52,20.06,24.916,Success,24/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
25,0.59,18.89,20.54,25.241,Success,25/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
26,0.38,18.41,20.18,25.565,Success,26/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
27,0.41,19.01,20.65,25.464,Success,27/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
28,0.41,18.42,19.81,24.883,Success,28/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
29,0.4,18.84,20.26,25.588,Success,29/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
30,0.38,18.32,19.85,24.603,Success,30/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
31,0.4,18.56,20.06,24.998,Success,31/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
32,0.38,19.06,20.78,25.798,Success,32/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
33,0.44,18.81,20.2,25.758,Success,33/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
