Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,9.42,11.18,16.416,Success,1/500,1630,16465,mlkem768,"mldsa65
",11094
2,0.47,10.23,12.01,16.86,Success,2/500,1630,16465,mlkem768,"mldsa65
",11094
3,0.39,10.12,11.94,16.469,Success,3/500,1630,16465,mlkem768,"mldsa65
",11094
4,0.43,9.66,11.41,15.876,Success,4/500,1630,16459,mlkem768,"mldsa65
",11094
5,0.42,9.29,11.05,15.984,Success,5/500,1630,16465,mlkem768,"mldsa65
",11094
6,0.48,10.73,12.63,17.199,Success,6/500,1630,16465,mlkem768,"mldsa65
",11094
7,0.46,10.34,12.39,17.121,Success,7/500,1630,16465,mlkem768,"mldsa65
",11094
8,1.15,10.6,12.78,18.006,Success,8/500,1630,16459,mlkem768,"mldsa65
",11094
9,0.43,9.21,11.32,15.821,Success,9/500,1630,16459,mlkem768,"mldsa65
",11094
10,0.45,9.01,11.14,16.438,Success,10/500,1630,16465,mlkem768,"mldsa65
",11094
11,0.45,8.78,10.56,15.084,Success,11/500,1630,16465,mlkem768,"mldsa65
",11094
12,0.4,8.45,10.23,15.082,Success,12/500,1630,16465,mlkem768,"mldsa65
",11094
13,0.46,8.54,10.3,15.15,Success,13/500,1630,16465,mlkem768,"mldsa65
",11094
14,0.44,9.02,10.77,16.481,Success,14/500,1630,16465,mlkem768,"mldsa65
",11094
15,0.41,9.09,10.82,15.238,Success,15/500,1630,16465,mlkem768,"mldsa65
",11094
16,0.4,9.59,11.26,15.878,Success,16/500,1630,16465,mlkem768,"mldsa65
",11094
17,0.37,9.12,10.73,15.289,Success,17/500,1630,16465,mlkem768,"mldsa65
",11094
18,0.42,8.6,10.23,14.877,Success,18/500,1630,16465,mlkem768,"mldsa65
",11094
19,0.41,8.49,10.16,15.122,Success,19/500,1630,16465,mlkem768,"mldsa65
",11094
20,0.41,8.52,10.2,15.063,Success,20/500,1630,16465,mlkem768,"mldsa65
",11094
21,0.41,8.99,10.67,15.212,Success,21/500,1630,16465,mlkem768,"mldsa65
",11094
22,0.66,8.85,10.58,15.052,Success,22/500,1630,16465,mlkem768,"mldsa65
",11094
23,0.46,8.55,10.27,15.003,Success,23/500,1630,16465,mlkem768,"mldsa65
",11094
24,0.4,9.09,10.83,15.234,Success,24/500,1630,16465,mlkem768,"mldsa65
",11094
25,0.45,8.59,10.26,14.946,Success,25/500,1630,16465,mlkem768,"mldsa65
",11094
26,0.39,8.41,10.15,14.598,Success,26/500,1630,16465,mlkem768,"mldsa65
",11094
27,0.38,8.71,10.41,15.681,Success,27/500,1630,16465,mlkem768,"mldsa65
",11094
28,0.4,9.06,10.83,15.244,Success,28/500,1630,16465,mlkem768,"mldsa65
",11094
29,0.45,8.81,10.57,14.997,Success,29/500,1630,16465,mlkem768,"mldsa65
",11094
30,0.38,8.68,10.39,14.925,Success,30/500,1630,16465,mlkem768,"mldsa65
",11094
31,0.47,9.35,11.1,15.721,Success,31/500,1630,16465,mlkem768,"mldsa65
",11094
32,0.41,8.9,10.51,15.331,Success,32/500,1630,16465,mlkem768,"mldsa65
",11094
33,0.38,8.5,9.95,14.533,Success,33/500,1630,16465,mlkem768,"mldsa65
",11094
34,0.39,8.99,10.54,15.244,Success,34/500,1630,16465,mlkem768,"mldsa65
",11094
35,0.39,8.7,10.34,15.096,Success,35/500,1630,16465,mlkem768,"mldsa65
",11094
36,0.42,8.96,10.66,15.186,Success,36/500,1630,16465,mlkem768,"mldsa65
",11094
37,0.44,8.66,10.39,15.194,Success,37/500,1630,16465,mlkem768,"mldsa65
",11094
38,0.51,8.66,10.61,15.492,Success,38/500,1630,16465,mlkem768,"mldsa65
",11094
39,0.41,8.57,10.23,15.095,Success,39/500,1630,16465,mlkem768,"mldsa65
",11094
40,0.42,8.59,10.22,15.301,Success,40/500,1630,16465,mlkem768,"mldsa65
",11094
41,0.43,8.99,10.69,15.71,Success,41/500,1630,16465,mlkem768,"mldsa65
",11094
42,0.41,9.19,10.86,15.233,Success,42/500,1630,16465,mlkem768,"mldsa65
",11094
43,0.4,8.93,10.35,14.748,Success,43/500,1630,16465,mlkem768,"mldsa65
",11094
44,0.38,9.05,10.45,14.84,Success,44/500,1630,16465,mlkem768,"mldsa65
",11094
45,0.42,8.45,9.74,14.74,Success,45/500,1630,16465,mlkem768,"mldsa65
",11094
46,0.39,8.76,10.03,14.352,Success,46/500,1630,16465,mlkem768,"mldsa65
",11094
47,0.45,8.92,10.21,14.678,Success,47/500,1630,16465,mlkem768,"mldsa65
",11094
48,0.4,8.28,9.54,14.417,Success,48/500,1630,16459,mlkem768,"mldsa65
",11094
49,0.37,8.54,9.89,14.45,Success,49/500,1630,16465,mlkem768,"mldsa65
",11094
50,0.41,8.45,9.85,14.473,Success,50/500,1630,16465,mlkem768,"mldsa65
",11094
51,0.44,9.04,10.26,14.726,Success,51/500,1630,16459,mlkem768,"mldsa65
",11094
52,0.39,8.66,10.04,14.793,Success,52/500,1630,16465,mlkem768,"mldsa65
",11094
53,0.41,9.1,10.38,15.076,Success,53/500,1630,16465,mlkem768,"mldsa65
",11094
54,0.39,8.61,9.98,14.408,Success,54/500,1630,16465,mlkem768,"mldsa65
",11094
55,0.44,8.53,9.91,14.529,Success,55/500,1630,16465,mlkem768,"mldsa65
",11094
56,0.37,8.5,9.91,14.765,Success,56/500,1630,16465,mlkem768,"mldsa65
",11094
57,0.38,8.53,9.82,14.285,Success,57/500,1630,16465,mlkem768,"mldsa65
",11094
58,0.42,8.67,10.14,14.805,Success,58/500,1630,16465,mlkem768,"mldsa65
",11094
59,0.38,8.54,9.91,14.825,Success,59/500,1630,16459,mlkem768,"mldsa65
",11094
60,0.45,8.84,10.32,15.526,Success,60/500,1630,16465,mlkem768,"mldsa65
",11094
61,0.43,8.74,10.14,14.784,Success,61/500,1630,16459,mlkem768,"mldsa65
",11094
62,0.44,9.3,10.56,15.151,Success,62/500,1630,16459,mlkem768,"mldsa65
",11094
63,0.37,8.4,9.61,13.978,Success,63/500,1630,16459,mlkem768,"mldsa65
",11094
64,0.39,8.56,9.74,14.901,Success,64/500,1630,16459,mlkem768,"mldsa65
",11094
65,0.38,8.93,10.22,14.621,Success,65/500,1630,16465,mlkem768,"mldsa65
",11094
66,0.44,8.96,10.38,14.988,Success,66/500,1630,16465,mlkem768,"mldsa65
",11094
67,0.4,8.41,9.8,14.727,Success,67/500,1630,16465,mlkem768,"mldsa65
",11094
68,0.37,8.55,9.78,14.255,Success,68/500,1630,16465,mlkem768,"mldsa65
",11094
69,0.4,8.39,9.71,14.764,Success,69/500,1630,16465,mlkem768,"mldsa65
",11094
70,0.36,8.28,9.52,13.941,Success,70/500,1630,16465,mlkem768,"mldsa65
",11094
71,0.34,8.73,9.92,14.231,Success,71/500,1630,16465,mlkem768,"mldsa65
",11094
72,0.36,8.43,9.72,14.1,Success,72/500,1630,16465,mlkem768,"mldsa65
",11094
73,0.44,8.43,10.03,14.314,Success,73/500,1630,16465,mlkem768,"mldsa65
",11094
74,0.36,8.49,9.75,14.09,Success,74/500,1630,16465,mlkem768,"mldsa65
",11094
75,0.38,9.16,10.4,14.857,Success,75/500,1630,16465,mlkem768,"mldsa65
",11094
76,0.53,9.06,10.26,15.02,Success,76/500,1630,16459,mlkem768,"mldsa65
",11094
77,0.4,9.08,10.27,14.981,Success,77/500,1630,16459,mlkem768,"mldsa65
",11094
78,0.41,8.96,10.15,15.381,Success,78/500,1630,16459,mlkem768,"mldsa65
",11094
79,0.4,8.4,9.59,14.433,Success,79/500,1630,16459,mlkem768,"mldsa65
",11094
80,0.44,8.86,10.26,14.648,Success,80/500,1630,16459,mlkem768,"mldsa65
",11094
81,0.38,8.81,10.03,14.426,Success,81/500,1630,16459,mlkem768,"mldsa65
",11094
82,0.4,8.58,9.87,14.699,Success,82/500,1630,16465,mlkem768,"mldsa65
",11094
83,0.44,8.67,9.96,14.807,Success,83/500,1630,16465,mlkem768,"mldsa65
",11094
84,0.39,9.19,10.69,15.564,Success,84/500,1630,16465,mlkem768,"mldsa65
",11094
85,0.46,9.44,10.67,15.353,Success,85/500,1630,16459,mlkem768,"mldsa65
",11094
86,0.43,9.04,10.37,14.93,Success,86/500,1630,16465,mlkem768,"mldsa65
",11094
87,0.41,9.04,10.28,15.093,Success,87/500,1630,16459,mlkem768,"mldsa65
",11094
88,0.4,8.77,9.96,14.931,Success,88/500,1630,16459,mlkem768,"mldsa65
",11094
89,0.44,9.25,10.76,15.396,Success,89/500,1630,16465,mlkem768,"mldsa65
",11094
90,0.39,9.06,10.26,14.616,Success,90/500,1630,16459,mlkem768,"mldsa65
",11094
91,0.37,8.69,9.97,14.63,Success,91/500,1630,16465,mlkem768,"mldsa65
",11094
92,0.94,9.15,10.45,14.955,Success,92/500,1630,16465,mlkem768,"mldsa65
",11094
93,0.39,8.77,10.32,15.248,Success,93/500,1630,16465,mlkem768,"mldsa65
",11094
94,0.42,8.71,10.18,15.034,Success,94/500,1630,16465,mlkem768,"mldsa65
",11094
95,0.41,8.5,9.9,14.409,Success,95/500,1630,16465,mlkem768,"mldsa65
",11094
96,0.42,9.47,10.73,15.157,Success,96/500,1630,16465,mlkem768,"mldsa65
",11094
97,0.44,8.98,10.43,14.816,Success,97/500,1630,16465,mlkem768,"mldsa65
",11094
98,0.43,8.46,9.8,14.626,Success,98/500,1630,16465,mlkem768,"mldsa65
",11094
99,0.38,8.61,10.19,15.008,Success,99/500,1630,16465,mlkem768,"mldsa65
",11094
100,0.37,8.39,9.62,14.458,Success,100/500,1630,16465,mlkem768,"mldsa65
",11094
101,0.38,9.05,10.52,14.895,Success,101/500,1630,16465,mlkem768,"mldsa65
",11094
102,0.39,8.38,9.62,14.229,Success,102/500,1630,16465,mlkem768,"mldsa65
",11094
103,0.38,9.03,10.24,14.796,Success,103/500,1630,16465,mlkem768,"mldsa65
",11094
104,0.39,8.7,10.01,14.645,Success,104/500,1630,16465,mlkem768,"mldsa65
",11094
105,0.39,8.79,10.24,15.014,Success,105/500,1630,16465,mlkem768,"mldsa65
",11094
106,0.46,9.54,10.87,15.744,Success,106/500,1630,16459,mlkem768,"mldsa65
",11094
107,0.36,8.39,9.6,14.163,Success,107/500,1630,16459,mlkem768,"mldsa65
",11094
108,0.48,8.69,10.44,15.168,Success,108/500,1630,16459,mlkem768,"mldsa65
",11094
109,0.43,9.02,10.28,14.712,Success,109/500,1630,16465,mlkem768,"mldsa65
",11094
110,0.37,9.15,10.31,14.67,Success,110/500,1630,16459,mlkem768,"mldsa65
",11094
111,0.42,8.84,10.05,14.434,Success,111/500,1630,16465,mlkem768,"mldsa65
",11094
112,0.37,8.96,10.15,14.5,Success,112/500,1630,16459,mlkem768,"mldsa65
",11094
113,0.42,8.98,10.19,14.994,Success,113/500,1630,16459,mlkem768,"mldsa65
",11094
114,0.49,9.13,10.57,15.065,Success,114/500,1630,16465,mlkem768,"mldsa65
",11094
115,0.45,9.34,10.73,15.434,Success,115/500,1630,16465,mlkem768,"mldsa65
",11094
116,0.37,8.31,9.55,13.9,Success,116/500,1630,16465,mlkem768,"mldsa65
",11094
117,0.38,8.7,9.98,14.726,Success,117/500,1630,16465,mlkem768,"mldsa65
",11094
118,0.39,8.43,9.72,14.308,Success,118/500,1630,16465,mlkem768,"mldsa65
",11094
119,0.38,9.28,10.53,15.101,Success,119/500,1630,16465,mlkem768,"mldsa65
",11094
120,0.39,8.41,9.66,14.135,Success,120/500,1630,16465,mlkem768,"mldsa65
",11094
121,0.41,9.05,10.6,16.234,Success,121/500,1630,16465,mlkem768,"mldsa65
",11094
122,0.37,8.49,9.82,14.9,Success,122/500,1630,16465,mlkem768,"mldsa65
",11094
123,0.36,8.85,10.17,14.58,Success,123/500,1630,16465,mlkem768,"mldsa65
",11094
124,0.42,8.95,10.18,14.558,Success,124/500,1630,16465,mlkem768,"mldsa65
",11094
125,0.38,8.26,9.56,14.387,Success,125/500,1630,16465,mlkem768,"mldsa65
",11094
126,0.43,9.21,10.94,15.748,Success,126/500,1630,16465,mlkem768,"mldsa65
",11094
127,0.45,8.81,10.74,15.655,Success,127/500,1630,16465,mlkem768,"mldsa65
",11094
128,0.38,8.64,10.18,14.747,Success,128/500,1630,16465,mlkem768,"mldsa65
",11094
129,0.41,8.62,9.98,14.491,Success,129/500,1630,16465,mlkem768,"mldsa65
",11094
130,0.4,9.42,10.97,15.526,Success,130/500,1630,16465,mlkem768,"mldsa65
",11094
131,0.46,8.41,9.81,14.773,Success,131/500,1630,16465,mlkem768,"mldsa65
",11094
132,0.38,8.4,9.96,14.289,Success,132/500,1630,16465,mlkem768,"mldsa65
",11094
133,0.37,8.37,9.65,13.992,Success,133/500,1630,16465,mlkem768,"mldsa65
",11094
134,0.42,9.49,11.47,16.068,Success,134/500,1630,16465,mlkem768,"mldsa65
",11094
135,0.44,8.72,10.16,15.14,Success,135/500,1630,16465,mlkem768,"mldsa65
",11094
136,0.5,9.15,10.66,15.057,Success,136/500,1630,16465,mlkem768,"mldsa65
",11094
137,0.43,9.24,10.57,15.175,Success,137/500,1630,16465,mlkem768,"mldsa65
",11094
138,0.38,8.84,10.32,14.726,Success,138/500,1630,16465,mlkem768,"mldsa65
",11094
139,0.41,9.15,10.42,14.89,Success,139/500,1630,16465,mlkem768,"mldsa65
",11094
140,0.38,8.87,10.1,14.579,Success,140/500,1630,16459,mlkem768,"mldsa65
",11094
141,0.46,8.66,10.04,14.58,Success,141/500,1630,16465,mlkem768,"mldsa65
",11094
142,0.47,9.02,10.43,14.883,Success,142/500,1630,16465,mlkem768,"mldsa65
",11094
143,0.42,9.5,10.85,15.465,Success,143/500,1630,16465,mlkem768,"mldsa65
",11094
144,0.85,8.84,10.23,14.643,Success,144/500,1630,16465,mlkem768,"mldsa65
",11094
145,0.41,8.9,10.18,14.87,Success,145/500,1630,16465,mlkem768,"mldsa65
",11094
146,0.36,8.57,10.03,14.849,Success,146/500,1630,16465,mlkem768,"mldsa65
",11094
147,0.43,8.32,9.56,13.963,Success,147/500,1630,16465,mlkem768,"mldsa65
",11094
148,0.4,8.45,9.79,14.292,Success,148/500,1630,16465,mlkem768,"mldsa65
",11094
149,0.43,8.88,10.44,14.985,Success,149/500,1630,16465,mlkem768,"mldsa65
",11094
150,0.42,9.1,10.56,15.236,Success,150/500,1630,16465,mlkem768,"mldsa65
",11094
