Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,19.97,21.38,26.619,Success,1/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
2,0.4,19.54,20.93,26.03,Success,2/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
3,0.4,19.46,20.87,26.056,Success,3/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
4,0.42,19.72,21.11,26.292,Success,4/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
5,0.41,20.16,21.68,26.84,Success,5/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
6,0.46,20.16,21.57,26.707,Success,6/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11488
7,0.39,19.81,21.2,26.726,Success,7/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
8,0.42,19.09,20.44,25.375,Success,8/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
9,0.38,18.29,19.59,24.858,Success,9/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
10,0.38,18.59,19.91,24.647,Success,10/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
11,0.38,18.6,19.86,26.047,Success,11/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
12,0.4,18.85,20.19,25.587,Success,12/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
13,0.78,19.23,20.53,25.152,Success,13/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
14,0.35,18.53,20.12,24.737,Success,14/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
15,0.37,18.57,19.86,24.903,Success,15/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
16,0.38,18.31,19.63,24.377,Success,16/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
17,0.39,18.14,19.37,24.205,Success,17/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
18,0.39,18.68,19.93,24.958,Success,18/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
19,0.42,18.73,20.1,25.272,Success,19/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
20,0.39,18.79,20.15,25.098,Success,20/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
21,0.38,18.2,19.5,24.746,Success,21/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
22,0.4,19.07,20.38,25.206,Success,22/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
23,0.42,18.81,20.1,25.113,Success,23/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
24,0.36,18.61,19.83,24.893,Success,24/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
25,0.41,19.01,20.31,24.93,Success,25/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
26,0.4,19.23,20.83,25.838,Success,26/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
27,0.39,18.35,19.68,24.309,Success,27/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
28,0.39,18.27,19.58,24.321,Success,28/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
