Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,19.59,20.96,26.228,Success,1/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
2,0.44,19.37,20.71,25.747,Success,2/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
3,0.36,18.79,20.05,24.794,Success,3/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
4,0.38,19.2,20.55,25.32,Success,4/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
5,0.36,18.96,20.23,25.024,Success,5/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
6,0.4,19.29,20.61,26.291,Success,6/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
7,0.38,19.77,21.09,26.675,Success,7/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
8,0.43,19.33,20.73,25.548,Success,8/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
9,0.38,18.76,20.04,25.172,Success,9/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
10,0.34,19.0,20.29,24.938,Success,10/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
11,0.37,18.1,19.44,24.072,Success,11/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
12,0.41,18.56,19.9,25.096,Success,12/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
13,0.52,19.16,20.42,25.352,Success,13/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
14,0.41,18.14,19.44,24.639,Success,14/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
15,0.35,17.94,19.28,23.969,Success,15/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
16,0.38,18.62,19.95,25.348,Success,16/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
17,0.38,18.74,20.1,25.193,Success,17/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
18,0.38,18.41,19.73,24.689,Success,18/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
19,0.38,18.12,19.43,24.22,Success,19/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
20,0.41,18.19,19.51,24.218,Success,20/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
21,0.39,18.55,19.91,24.572,Success,21/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
22,0.39,18.55,19.86,24.93,Success,22/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
23,0.37,17.94,19.55,24.161,Success,23/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
24,0.47,18.9,20.33,24.904,Success,24/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
25,0.41,19.31,20.6,25.183,Success,25/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
26,0.4,18.58,20.34,24.858,Success,26/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
27,0.38,18.45,19.99,25.386,Success,27/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
28,0.38,18.48,19.93,25.232,Success,28/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
29,0.4,18.56,19.88,25.706,Success,29/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
30,0.38,18.7,19.97,25.231,Success,30/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
