Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.44,20.45,21.77,27.206,Success,1/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
2,0.54,20.08,21.42,26.229,Success,2/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
3,0.44,19.14,20.69,25.693,Success,3/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
4,0.38,19.35,20.7,25.619,Success,4/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
5,0.36,19.61,21.05,25.704,Success,5/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
6,0.37,18.83,20.15,24.838,Success,6/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
7,0.42,19.7,21.16,25.785,Success,7/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
8,0.38,19.63,20.94,25.567,Success,8/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
9,0.39,19.23,20.44,25.236,Success,9/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
10,0.38,18.69,20.11,25.102,Success,10/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
11,0.36,18.08,19.37,24.059,Success,11/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
12,0.46,37.64,39.32,43.845,Success,12/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
13,0.41,21.64,23.18,28.425,Success,13/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
14,0.4,20.53,22.22,26.943,Success,14/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
15,0.38,18.05,19.7,24.339,Success,15/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
16,0.37,18.19,19.86,24.457,Success,16/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
17,0.4,18.83,20.54,25.362,Success,17/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
18,0.41,18.62,19.95,24.947,Success,18/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
19,0.4,19.72,21.8,26.668,Success,19/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
20,0.39,18.73,20.27,25.03,Success,20/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
21,0.42,19.41,20.76,25.547,Success,21/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
22,0.4,18.72,20.07,25.472,Success,22/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
23,0.39,19.35,20.79,25.74,Success,23/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
24,0.4,19.06,20.79,25.936,Success,24/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
25,0.42,18.82,20.57,25.255,Success,25/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
26,0.42,19.25,21.01,25.918,Success,26/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
27,0.43,18.63,20.93,26.375,Success,27/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
28,0.4,18.69,20.52,25.59,Success,28/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
29,0.43,18.81,20.61,25.766,Success,29/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
30,0.92,19.75,21.53,26.919,Success,30/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
31,0.43,19.02,20.76,26.417,Success,31/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
32,0.43,19.77,21.45,26.906,Success,32/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
33,0.42,18.61,19.89,24.938,Success,33/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
34,0.47,18.61,20.13,25.866,Success,34/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
35,0.38,19.06,20.4,25.769,Success,35/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
36,0.38,18.6,20.19,24.957,Success,36/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
37,0.46,18.53,19.83,24.967,Success,37/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
38,0.44,18.85,20.13,25.313,Success,38/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
39,0.36,18.44,19.96,24.844,Success,39/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
40,0.67,19.04,20.29,24.961,Success,40/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
41,0.43,19.3,20.94,25.872,Success,41/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
42,0.37,18.22,19.5,24.112,Success,42/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
43,0.41,18.08,19.32,23.885,Success,43/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
44,0.4,18.34,20.26,25.407,Success,44/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
45,0.41,18.64,19.95,24.728,Success,45/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
46,0.45,18.27,19.58,24.491,Success,46/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
47,0.45,18.88,20.14,24.695,Success,47/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
48,0.82,18.36,19.69,24.284,Success,48/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
49,0.42,18.12,19.38,23.942,Success,49/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
50,0.41,18.2,19.46,24.901,Success,50/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
51,0.35,19.09,20.69,25.484,Success,51/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
52,0.47,18.9,20.23,25.408,Success,52/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
53,0.38,18.5,19.78,24.919,Success,53/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
54,0.38,19.08,20.33,24.876,Success,54/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
55,0.39,19.09,20.39,24.953,Success,55/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
56,0.39,18.96,20.33,24.883,Success,56/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
57,0.38,18.87,20.21,25.59,Success,57/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
58,0.38,18.53,20.37,25.013,Success,58/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
59,0.38,19.21,20.52,25.287,Success,59/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
60,0.42,19.0,20.43,25.114,Success,60/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
61,0.44,18.98,20.27,25.043,Success,61/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
62,0.39,18.43,19.71,24.922,Success,62/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
63,0.39,19.09,20.56,25.35,Success,63/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
64,0.45,18.31,19.54,24.39,Success,64/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
65,0.41,19.37,21.18,26.134,Success,65/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
66,0.4,19.21,20.4,25.067,Success,66/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
67,0.45,18.75,19.97,24.665,Success,67/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
68,0.86,19.38,20.86,25.703,Success,68/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
69,0.39,18.68,20.01,25.705,Success,69/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
70,0.44,18.27,19.52,24.319,Success,70/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
71,0.37,18.16,19.71,24.285,Success,71/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
72,0.48,19.13,20.69,25.407,Success,72/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
73,0.48,22.18,23.41,28.08,Success,73/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
74,0.43,18.78,20.0,24.6,Success,74/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
75,0.37,18.51,19.78,24.319,Success,75/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
76,0.39,18.65,19.99,24.974,Success,76/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
77,0.41,18.27,19.61,24.318,Success,77/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
78,0.45,18.96,20.24,25.234,Success,78/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
79,0.38,18.07,19.34,23.927,Success,79/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
80,0.42,18.47,19.74,24.322,Success,80/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
81,0.38,18.46,20.37,24.908,Success,81/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
82,0.39,18.77,20.44,25.5,Success,82/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
83,0.38,18.12,19.43,23.987,Success,83/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
84,0.37,21.57,22.88,27.571,Success,84/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
85,0.42,19.37,20.68,25.351,Success,85/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
86,0.38,19.1,20.41,25.036,Success,86/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
87,0.39,18.1,19.39,24.194,Success,87/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
88,0.4,19.38,20.63,25.39,Success,88/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
89,0.39,19.25,20.52,25.313,Success,89/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
90,0.5,18.26,19.49,25.029,Success,90/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
91,0.41,18.77,20.05,25.374,Success,91/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
92,0.42,18.96,20.25,25.167,Success,92/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
93,0.39,18.6,20.04,25.259,Success,93/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
94,0.47,18.14,19.53,24.189,Success,94/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
95,0.44,18.13,19.61,24.226,Success,95/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
96,0.4,18.1,19.42,24.532,Success,96/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
97,0.4,18.87,20.12,24.781,Success,97/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
98,0.39,19.03,20.48,25.051,Success,98/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
99,0.42,19.22,20.48,25.023,Success,99/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
100,0.38,18.47,19.97,25.191,Success,100/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
101,0.42,18.89,20.23,25.371,Success,101/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
102,0.51,18.69,19.94,25.089,Success,102/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
103,0.39,18.21,19.52,24.348,Success,103/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
104,0.43,18.18,19.49,24.423,Success,104/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
105,0.38,18.69,20.05,24.773,Success,105/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
106,1.07,19.35,21.36,26.013,Success,106/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
107,0.42,19.12,20.42,25.203,Success,107/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
108,1.53,19.65,20.95,25.571,Success,108/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
109,0.38,19.04,20.42,25.165,Success,109/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
110,0.39,18.82,20.1,24.724,Success,110/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
111,0.37,18.89,20.17,24.883,Success,111/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
112,0.39,18.66,19.97,24.986,Success,112/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
113,0.37,20.95,22.71,27.362,Success,113/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
114,0.48,18.62,20.02,24.641,Success,114/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
115,0.38,18.13,19.35,23.88,Success,115/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
116,0.35,18.24,19.52,24.618,Success,116/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
117,0.38,18.58,20.1,24.697,Success,117/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
118,0.36,18.49,19.99,25.034,Success,118/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
119,0.41,19.05,20.34,26.095,Success,119/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
120,0.44,18.46,19.76,24.416,Success,120/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
121,0.39,18.03,19.3,24.498,Success,121/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
122,0.39,19.22,20.54,25.325,Success,122/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
123,0.82,18.97,20.34,24.983,Success,123/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
124,0.39,18.63,19.91,24.458,Success,124/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
125,0.44,18.8,20.05,24.566,Success,125/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
126,0.54,18.63,20.52,25.569,Success,126/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
127,0.4,18.21,19.5,24.142,Success,127/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
128,2.56,20.14,21.59,26.122,Success,128/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
129,0.38,18.02,19.26,23.902,Success,129/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
130,0.37,18.4,19.99,24.629,Success,130/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
131,0.49,18.08,19.41,24.027,Success,131/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
132,0.43,18.68,19.93,24.953,Success,132/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
133,0.4,18.37,19.62,24.274,Success,133/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
134,0.38,17.99,19.29,23.905,Success,134/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
135,0.44,18.65,19.95,24.998,Success,135/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
136,0.44,19.09,20.4,25.668,Success,136/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
137,0.42,19.06,20.37,25.96,Success,137/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
138,0.45,19.12,20.51,25.607,Success,138/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
139,0.47,18.61,19.84,24.826,Success,139/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
