Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.45,20.57,22.5,27.829,Success,1/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
2,0.41,20.23,21.76,27.097,Success,2/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
3,0.42,19.73,21.55,26.881,Success,3/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
4,0.41,19.71,21.17,26.523,Success,4/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
5,0.39,19.36,21.04,26.09,Success,5/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
6,0.39,19.47,20.99,26.247,Success,6/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
7,0.42,19.23,20.84,26.101,Success,7/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
8,0.39,19.3,21.0,25.871,Success,8/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
9,0.38,18.96,20.68,25.393,Success,9/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
10,0.42,19.5,21.16,25.792,Success,10/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
11,0.4,18.42,20.55,25.207,Success,11/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
12,0.39,18.59,20.26,25.017,Success,12/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
13,0.38,18.91,20.57,25.871,Success,13/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
14,0.67,19.07,20.85,25.998,Success,14/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
15,0.43,19.19,20.53,25.414,Success,15/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
16,0.45,18.66,20.1,24.752,Success,16/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
17,0.41,18.4,20.58,25.42,Success,17/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
18,0.4,18.77,20.53,25.605,Success,18/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
19,1.12,23.38,25.36,29.912,Success,19/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
20,0.43,23.89,29.36,34.296,Success,20/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
21,0.43,22.5,24.63,29.56,Success,21/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
22,0.39,18.7,20.47,25.999,Success,22/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
23,0.43,19.2,21.69,26.4,Success,23/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
24,0.42,19.33,20.98,25.777,Success,24/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
25,0.37,18.76,20.26,24.939,Success,25/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
26,0.38,18.54,20.16,24.66,Success,26/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
27,0.39,18.56,20.21,25.287,Success,27/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
28,0.38,18.48,20.12,25.106,Success,28/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
29,0.4,18.16,19.93,24.564,Success,29/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
30,0.39,18.24,19.99,24.524,Success,30/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
31,0.42,18.88,20.67,26.079,Success,31/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
32,0.41,18.5,20.12,25.011,Success,32/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
33,0.4,18.76,20.57,25.509,Success,33/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
34,0.4,18.4,20.16,24.766,Success,34/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
35,0.42,18.13,19.96,24.52,Success,35/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
36,0.41,18.32,20.06,24.604,Success,36/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
37,0.37,18.65,20.16,25.306,Success,37/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
38,0.39,19.13,20.52,25.49,Success,38/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
39,0.46,19.52,20.97,25.711,Success,39/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
40,0.39,18.96,20.58,25.373,Success,40/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
41,0.37,18.7,20.68,25.406,Success,41/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
42,0.55,19.17,20.9,25.69,Success,42/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
43,0.41,18.46,20.33,25.401,Success,43/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
44,0.37,18.14,19.56,24.188,Success,44/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
45,0.47,18.46,20.0,25.685,Success,45/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
46,0.38,19.46,21.26,26.223,Success,46/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
47,0.43,18.32,19.68,25.645,Success,47/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
48,0.45,19.46,20.94,26.376,Success,48/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
49,0.38,18.64,20.34,25.883,Success,49/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
50,0.41,18.09,19.46,24.092,Success,50/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
51,0.44,18.27,20.06,25.131,Success,51/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
52,0.44,18.5,20.34,25.108,Success,52/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
53,0.39,18.32,19.88,24.643,Success,53/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
54,0.48,18.79,20.52,25.99,Success,54/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
55,0.39,19.32,20.77,25.653,Success,55/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
56,0.48,19.42,21.16,26.769,Success,56/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
57,0.41,18.26,19.8,24.51,Success,57/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
58,0.39,18.73,20.17,25.02,Success,58/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
59,0.4,19.1,20.51,25.092,Success,59/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
60,0.42,18.77,20.5,25.286,Success,60/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
61,0.4,18.3,19.8,24.507,Success,61/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
62,0.42,19.56,21.29,26.492,Success,62/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
63,0.43,18.21,19.67,24.703,Success,63/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
64,0.47,19.74,21.24,26.239,Success,64/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
65,0.43,18.5,19.8,24.875,Success,65/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
66,0.35,18.02,19.32,24.698,Success,66/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
67,0.39,18.15,19.44,23.99,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
68,0.38,19.54,21.21,26.267,Success,68/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
69,0.5,18.15,19.5,24.094,Success,69/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
70,0.34,18.09,19.39,23.941,Success,70/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
71,0.42,18.42,19.75,24.916,Success,71/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
72,0.41,18.07,19.62,25.292,Success,72/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
73,0.37,18.88,20.36,24.947,Success,73/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
74,0.44,18.96,20.71,26.117,Success,74/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
75,0.41,18.76,20.15,25.193,Success,75/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
76,0.42,18.14,19.53,25.01,Success,76/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
77,0.37,18.2,19.91,24.422,Success,77/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
78,0.41,18.98,20.52,25.268,Success,78/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
