Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:27:45.213,0.0,5.4,20448411,3102248,70,mlkem1024,mldsa87
25/Jun/2025:12:27:45.338,29.9,5.4,22231551,3376859,62,mlkem1024,mldsa87
25/Jun/2025:12:27:45.461,25.3,5.4,23564706,3605434,32,mlkem1024,mldsa87
25/Jun/2025:12:27:45.589,34.3,5.4,25286423,3867339,30,mlkem1024,mldsa87
25/Jun/2025:12:27:45.721,29.5,5.4,27074041,4143644,29,mlkem1024,mldsa87
25/Jun/2025:12:27:45.855,29.1,5.4,28885257,4417535,24,mlkem1024,mldsa87
25/Jun/2025:12:27:45.984,28.3,5.4,30692860,4690289,25,mlkem1024,mldsa87
25/Jun/2025:12:27:46.114,30.2,5.4,32454105,4961856,31,mlkem1024,mldsa87
25/Jun/2025:12:27:46.245,27.6,5.4,34283781,5239610,25,mlkem1024,mldsa87
25/Jun/2025:12:27:46.388,33.6,5.4,36193716,5532082,28,mlkem1024,mldsa87
25/Jun/2025:12:27:46.527,29.4,5.4,38090696,5820170,26,mlkem1024,mldsa87
25/Jun/2025:12:27:46.665,24.3,5.4,40023335,6112119,32,mlkem1024,mldsa87
25/Jun/2025:12:27:46.815,32.2,5.5,42072076,6424254,27,mlkem1024,mldsa87
25/Jun/2025:12:27:46.967,26.7,5.5,44074217,6730475,24,mlkem1024,mldsa87
25/Jun/2025:12:27:47.115,35.0,5.3,46137368,7043772,26,mlkem1024,mldsa87
25/Jun/2025:12:27:47.294,32.6,5.3,48482667,7402143,26,mlkem1024,mldsa87
25/Jun/2025:12:27:47.445,29.1,5.3,50525838,7711893,24,mlkem1024,mldsa87
25/Jun/2025:12:27:47.602,30.8,5.3,52582947,8031317,32,mlkem1024,mldsa87
25/Jun/2025:12:27:47.765,32.0,5.3,54902127,8377477,24,mlkem1024,mldsa87
25/Jun/2025:12:27:47.931,32.8,5.3,57165041,8722429,27,mlkem1024,mldsa87
25/Jun/2025:12:27:48.095,31.7,5.3,59379860,9060351,25,mlkem1024,mldsa87
25/Jun/2025:12:27:48.257,29.6,5.3,61552235,9392681,28,mlkem1024,mldsa87
25/Jun/2025:12:27:48.422,30.7,5.3,63784865,9733876,40,mlkem1024,mldsa87
25/Jun/2025:12:27:48.656,37.7,5.3,66971659,10218570,27,mlkem1024,mldsa87
25/Jun/2025:12:27:48.824,29.5,5.3,69290164,10571863,23,mlkem1024,mldsa87
25/Jun/2025:12:27:48.992,31.6,5.4,71595400,10920662,9,mlkem1024,mldsa87
