Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:35:35.496,0.0,5.4,12132844,1828957,51,mlkem1024,mldsa87
25/Jun/2025:12:35:35.614,26.4,5.4,13651251,2066206,56,mlkem1024,mldsa87
25/Jun/2025:12:35:35.730,25.3,5.4,15073267,2291805,47,mlkem1024,mldsa87
25/Jun/2025:12:35:35.846,28.7,5.4,16587273,2520765,55,mlkem1024,mldsa87
25/Jun/2025:12:35:35.968,31.2,5.4,18249184,2773713,55,mlkem1024,mldsa87
25/Jun/2025:12:35:36.090,22.7,5.4,19647097,2982265,63,mlkem1024,mldsa87
25/Jun/2025:12:35:36.213,29.6,5.4,21253225,3232292,67,mlkem1024,mldsa87
25/Jun/2025:12:35:36.339,24.7,5.4,22588855,3459835,23,mlkem1024,mldsa87
25/Jun/2025:12:35:36.464,26.8,5.4,24370499,3725249,33,mlkem1024,mldsa87
25/Jun/2025:12:35:36.591,26.7,5.4,26100786,3989774,34,mlkem1024,mldsa87
25/Jun/2025:12:35:36.725,30.8,5.4,27900134,4268656,22,mlkem1024,mldsa87
25/Jun/2025:12:35:36.856,27.5,5.4,29770969,4554221,23,mlkem1024,mldsa87
25/Jun/2025:12:35:36.989,21.9,5.4,31647319,4836019,30,mlkem1024,mldsa87
25/Jun/2025:12:35:37.128,31.8,5.3,33490755,5117723,23,mlkem1024,mldsa87
25/Jun/2025:12:35:37.265,27.4,5.4,35368523,5406543,24,mlkem1024,mldsa87
25/Jun/2025:12:35:37.404,29.5,5.4,37280613,5697925,29,mlkem1024,mldsa87
25/Jun/2025:12:35:37.543,29.4,5.4,39202029,5986236,19,mlkem1024,mldsa87
25/Jun/2025:12:35:37.687,29.2,5.4,41154373,6285909,31,mlkem1024,mldsa87
25/Jun/2025:12:35:37.848,30.5,5.4,43347541,6617827,24,mlkem1024,mldsa87
25/Jun/2025:12:35:37.993,32.5,5.3,45350822,6924846,23,mlkem1024,mldsa87
25/Jun/2025:12:35:38.142,30.2,5.3,47474090,7243237,30,mlkem1024,mldsa87
25/Jun/2025:12:35:38.290,26.5,5.3,49464701,7551755,27,mlkem1024,mldsa87
25/Jun/2025:12:35:38.439,28.8,5.3,51490560,7855143,33,mlkem1024,mldsa87
25/Jun/2025:12:35:38.592,30.0,5.3,53500037,8169215,28,mlkem1024,mldsa87
25/Jun/2025:12:35:38.744,29.8,5.3,55591999,8483963,25,mlkem1024,mldsa87
25/Jun/2025:12:35:38.894,27.4,5.3,57652489,8797391,29,mlkem1024,mldsa87
25/Jun/2025:12:35:39.056,27.0,5.3,59832251,9130446,26,mlkem1024,mldsa87
25/Jun/2025:12:35:39.234,27.4,5.3,62230379,9499234,29,mlkem1024,mldsa87
25/Jun/2025:12:35:39.397,30.2,5.3,64367434,9830885,26,mlkem1024,mldsa87
25/Jun/2025:12:35:39.562,30.2,5.3,66710471,10180886,18,mlkem1024,mldsa87
25/Jun/2025:12:35:39.740,32.2,5.3,69176441,10552946,26,mlkem1024,mldsa87
25/Jun/2025:12:35:39.923,31.0,5.2,71600117,10922230,7,mlkem1024,mldsa87
