Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:29:17.162,0.0,5.4,9258859,1387407,60,mlkem1024,mldsa87
25/Jun/2025:12:29:17.274,23.0,5.4,10774828,1619320,56,mlkem1024,mldsa87
25/Jun/2025:12:29:17.389,23.9,5.4,12215712,1844420,57,mlkem1024,mldsa87
25/Jun/2025:12:29:17.505,25.8,5.4,13684554,2072555,55,mlkem1024,mldsa87
25/Jun/2025:12:29:17.620,28.3,5.4,15207299,2305659,50,mlkem1024,mldsa87
25/Jun/2025:12:29:17.739,23.7,5.4,16716948,2537060,51,mlkem1024,mldsa87
25/Jun/2025:12:29:17.860,25.0,5.4,18088467,2755061,41,mlkem1024,mldsa87
25/Jun/2025:12:29:17.978,23.9,5.4,19788540,2999295,61,mlkem1024,mldsa87
25/Jun/2025:12:29:18.100,26.8,5.4,21386036,3248281,54,mlkem1024,mldsa87
25/Jun/2025:12:29:18.224,26.3,5.4,22684583,3470313,18,mlkem1024,mldsa87
25/Jun/2025:12:29:18.350,29.4,5.4,24490835,3742148,27,mlkem1024,mldsa87
25/Jun/2025:12:29:18.481,25.0,5.4,26216559,4009792,30,mlkem1024,mldsa87
25/Jun/2025:12:29:18.617,29.0,5.5,28074225,4292713,22,mlkem1024,mldsa87
25/Jun/2025:12:29:18.753,27.1,5.5,29997519,4580695,26,mlkem1024,mldsa87
25/Jun/2025:12:29:18.888,25.2,5.5,31881547,4869688,25,mlkem1024,mldsa87
25/Jun/2025:12:29:19.030,26.4,5.5,33755307,5154615,23,mlkem1024,mldsa87
25/Jun/2025:12:29:19.176,27.7,5.4,35781625,5457144,28,mlkem1024,mldsa87
25/Jun/2025:12:29:19.326,29.4,5.4,37786770,5767872,24,mlkem1024,mldsa87
25/Jun/2025:12:29:19.474,27.8,5.3,39912237,6086673,22,mlkem1024,mldsa87
25/Jun/2025:12:29:19.645,31.1,5.3,42243435,6437680,34,mlkem1024,mldsa87
25/Jun/2025:12:29:19.806,32.5,5.3,44382003,6767226,22,mlkem1024,mldsa87
25/Jun/2025:12:29:19.957,31.2,5.3,46426282,7078161,27,mlkem1024,mldsa87
25/Jun/2025:12:29:20.109,25.6,5.3,48508711,7392136,21,mlkem1024,mldsa87
25/Jun/2025:12:29:20.257,25.7,5.3,50627965,7710753,23,mlkem1024,mldsa87
25/Jun/2025:12:29:20.423,27.3,5.3,52781853,8044901,29,mlkem1024,mldsa87
25/Jun/2025:12:29:20.580,28.5,5.3,54881915,8363609,26,mlkem1024,mldsa87
25/Jun/2025:12:29:20.735,28.5,5.3,57084627,8691861,31,mlkem1024,mldsa87
25/Jun/2025:12:29:20.889,24.8,5.3,59117062,9006415,30,mlkem1024,mldsa87
25/Jun/2025:12:29:21.059,28.4,5.4,61403844,9355902,26,mlkem1024,mldsa87
25/Jun/2025:12:29:21.223,30.3,5.4,63662877,9697106,30,mlkem1024,mldsa87
25/Jun/2025:12:29:21.380,27.6,5.4,65803929,10019463,28,mlkem1024,mldsa87
25/Jun/2025:12:29:21.557,29.3,5.4,68253983,10390207,25,mlkem1024,mldsa87
25/Jun/2025:12:29:21.738,29.7,5.3,70689820,10762309,20,mlkem1024,mldsa87
