Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:25:54.742,1.2,5.3,1728,2766,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:54.845,0.0,5.3,1728,2766,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:54.948,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.051,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.154,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.258,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.361,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.464,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.567,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.670,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.773,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.877,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:55.980,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.083,3.7,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.186,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.290,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.393,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.496,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.599,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.702,3.6,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.805,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:56.909,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.012,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.115,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.218,0.0,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.321,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.424,1.2,5.3,1728,2856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.528,0.0,5.3,4188,5512,9,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.633,35.7,5.3,357631,113798,124,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.739,40.5,5.3,919089,153809,138,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.848,83.9,5.3,1696003,336517,140,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:57.954,80.7,5.3,2472734,412908,139,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.065,98.9,5.3,3397607,491823,167,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.177,73.3,5.3,4216952,590386,122,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.293,72.8,5.3,4936533,734950,111,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.409,83.5,5.3,5778030,885505,75,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.524,75.3,5.3,6598609,1034234,83,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.646,91.8,5.3,7589069,1166234,119,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.758,73.3,5.3,8431341,1286722,121,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:58.882,77.8,5.3,9379732,1432278,139,p521_mlkem1024,p521_mldsa87
