Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:33:56.803,0.0,5.4,16646753,2522193,60,mlkem1024,mldsa87
25/Jun/2025:12:33:56.927,29.3,5.4,18202279,2767655,50,mlkem1024,mldsa87
25/Jun/2025:12:33:57.049,25.8,5.4,19611780,2980936,56,mlkem1024,mldsa87
25/Jun/2025:12:33:57.172,30.5,5.4,21389688,3251156,63,mlkem1024,mldsa87
25/Jun/2025:12:33:57.297,26.8,5.4,22869963,3494962,35,mlkem1024,mldsa87
25/Jun/2025:12:33:57.423,28.7,5.4,24450452,3745783,21,mlkem1024,mldsa87
25/Jun/2025:12:33:57.548,28.6,5.4,26097158,3997888,25,mlkem1024,mldsa87
25/Jun/2025:12:33:57.674,28.0,5.4,27899858,4271594,30,mlkem1024,mldsa87
25/Jun/2025:12:33:57.805,26.5,5.4,29707882,4547228,20,mlkem1024,mldsa87
25/Jun/2025:12:33:57.937,27.2,5.4,31498806,4819070,27,mlkem1024,mldsa87
25/Jun/2025:12:33:58.069,33.0,5.4,33288642,5095371,21,mlkem1024,mldsa87
25/Jun/2025:12:33:58.206,26.7,5.4,35135319,5374561,19,mlkem1024,mldsa87
25/Jun/2025:12:33:58.341,34.3,5.4,36972613,5653793,30,mlkem1024,mldsa87
25/Jun/2025:12:33:58.478,25.0,5.4,38855003,5942291,26,mlkem1024,mldsa87
25/Jun/2025:12:33:58.618,28.2,5.4,40866296,6242295,25,mlkem1024,mldsa87
25/Jun/2025:12:33:58.765,28.1,5.4,42871781,6548347,31,mlkem1024,mldsa87
25/Jun/2025:12:33:58.930,28.6,5.4,45106468,6894706,22,mlkem1024,mldsa87
25/Jun/2025:12:33:59.090,26.4,5.4,47280963,7223544,22,mlkem1024,mldsa87
25/Jun/2025:12:33:59.253,33.3,5.3,49473544,7557967,24,mlkem1024,mldsa87
25/Jun/2025:12:33:59.414,31.8,5.3,51711600,7899950,24,mlkem1024,mldsa87
25/Jun/2025:12:33:59.577,30.5,5.3,53946093,8237619,23,mlkem1024,mldsa87
25/Jun/2025:12:33:59.748,30.4,5.3,56283807,8599127,26,mlkem1024,mldsa87
25/Jun/2025:12:33:59.900,28.3,5.3,58374950,8914134,24,mlkem1024,mldsa87
25/Jun/2025:12:34:00.066,28.9,5.3,60584038,9252957,22,mlkem1024,mldsa87
25/Jun/2025:12:34:00.247,28.3,5.3,63059507,9629195,23,mlkem1024,mldsa87
25/Jun/2025:12:34:00.406,30.2,5.3,65202403,9956138,26,mlkem1024,mldsa87
25/Jun/2025:12:34:00.571,30.2,5.3,67426570,10295369,24,mlkem1024,mldsa87
25/Jun/2025:12:34:00.746,28.9,5.3,69786388,10658298,17,mlkem1024,mldsa87
