Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:08:02.307,0.0,5.3,382089,77067,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:02.411,1.2,5.3,452293,90645,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:02.516,3.6,5.3,520782,103138,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:02.620,2.4,5.3,590800,116568,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:02.724,2.4,5.3,648757,128725,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:02.828,4.8,5.4,718950,142377,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:02.933,2.4,5.4,789157,155757,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.037,3.6,5.4,859438,169475,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.142,3.6,5.4,929719,183193,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.247,2.4,5.4,1000000,196845,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.351,1.2,5.3,1068222,209230,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.456,2.4,5.3,1126309,221321,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.561,2.4,5.3,1196589,235039,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.666,2.4,5.3,1266797,248683,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.771,1.2,5.3,1337079,262335,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.876,2.4,5.3,1407359,275987,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:03.982,2.4,5.3,1477638,289573,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.087,6.0,5.3,1546126,302024,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.193,2.4,5.3,1616319,315676,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.298,3.5,5.3,1686599,329328,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.404,1.2,5.3,1744669,342650,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.510,3.5,5.3,1814799,354939,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.616,1.2,5.3,1885079,368657,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.722,3.5,5.3,1955360,382309,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.828,4.8,5.3,2025476,395755,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:04.934,3.5,5.3,2095667,409407,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.041,1.2,5.3,2165817,422771,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.147,3.5,5.3,2234790,435656,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.254,2.4,5.3,2304717,449228,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.361,4.6,5.3,2372330,462748,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.468,1.2,5.3,2442610,476466,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.576,2.4,5.3,2503345,489920,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.683,2.4,5.3,2573560,502275,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.790,2.4,5.3,2643683,517224,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:05.897,2.4,5.3,2713963,529645,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.005,3.5,5.3,2784168,543091,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.112,4.6,5.3,2854362,556677,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.220,1.2,5.3,2924643,570263,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.328,2.4,5.3,2994922,583985,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.435,2.3,5.3,3065134,597703,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.543,3.5,5.3,3133623,610220,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.651,2.4,5.3,3191713,622443,1,p256_mlkem512,p256_mldsa44
