Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:57:57.239,0.0,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.342,0.0,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.446,0.0,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.549,1.2,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.652,0.0,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.755,0.0,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.858,0.0,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:57.962,1.2,5.4,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.065,3.7,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.168,0.0,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.271,1.2,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.374,0.0,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.477,1.2,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.580,1.2,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.683,0.0,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.786,0.0,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.890,0.0,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:58.993,0.0,5.2,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.096,2.4,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.199,1.2,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.302,0.0,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.405,0.0,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.508,0.0,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.612,0.0,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.715,1.2,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.818,0.0,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:57:59.921,1.2,5.3,1662,2626,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.024,1.2,5.3,17469,7353,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.127,2.4,5.3,99287,23253,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.231,2.4,5.3,181193,39219,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.334,2.4,5.3,263011,55123,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.438,1.2,5.3,344917,71023,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.542,2.4,5.3,426897,87129,1,mlkem512,mldsa44
25/Jun/2025:08:58:00.646,2.4,5.3,520587,104459,2,mlkem512,mldsa44
25/Jun/2025:08:58:00.750,3.6,5.3,602493,120359,1,mlkem512,mldsa44
25/Jun/2025:08:58:00.854,3.6,5.3,685256,136775,0,mlkem512,mldsa44
25/Jun/2025:08:58:00.958,3.6,5.3,767922,153492,0,mlkem512,mldsa44
25/Jun/2025:08:58:01.063,1.2,5.3,849828,169524,0,mlkem512,mldsa44
25/Jun/2025:08:58:01.167,4.8,5.3,931720,185366,1,mlkem512,mldsa44
25/Jun/2025:08:58:01.272,1.2,5.3,1013538,201332,1,mlkem512,mldsa44
25/Jun/2025:08:58:01.377,4.7,5.3,1107228,218728,1,mlkem512,mldsa44
25/Jun/2025:08:58:01.482,2.4,5.3,1189046,234628,1,mlkem512,mldsa44
25/Jun/2025:08:58:01.587,3.6,5.3,1270886,250594,2,mlkem512,mldsa44
25/Jun/2025:08:58:01.692,2.4,5.3,1353498,266772,1,mlkem512,mldsa44
