Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:59:44.134,0.0,5.5,1175895,232529,1,mlkem512,mldsa44
25/Jun/2025:08:59:44.239,2.4,5.5,1257699,248613,1,mlkem512,mldsa44
25/Jun/2025:08:59:44.345,3.5,5.5,1339429,264465,1,mlkem512,mldsa44
25/Jun/2025:08:59:44.451,2.4,5.5,1433119,281885,2,mlkem512,mldsa44
25/Jun/2025:08:59:44.556,2.4,5.5,1515572,297905,0,mlkem512,mldsa44
25/Jun/2025:08:59:44.662,8.0,5.4,1598084,314534,0,mlkem512,mldsa44
25/Jun/2025:08:59:44.768,1.2,5.4,1679902,330434,1,mlkem512,mldsa44
25/Jun/2025:08:59:44.874,2.4,5.4,1773666,347772,0,mlkem512,mldsa44
25/Jun/2025:08:59:44.980,1.2,5.4,1856969,364321,0,mlkem512,mldsa44
25/Jun/2025:08:59:45.086,4.7,5.4,1938919,380641,0,mlkem512,mldsa44
25/Jun/2025:08:59:45.192,2.4,5.4,2020833,396615,1,mlkem512,mldsa44
25/Jun/2025:08:59:45.299,1.2,5.4,2114435,413945,1,mlkem512,mldsa44
25/Jun/2025:08:59:45.405,4.6,5.4,2197914,430890,0,mlkem512,mldsa44
25/Jun/2025:08:59:45.512,1.2,5.4,2279864,447078,0,mlkem512,mldsa44
25/Jun/2025:08:59:45.619,3.5,5.4,2373540,464482,1,mlkem512,mldsa44
25/Jun/2025:08:59:45.726,1.2,5.4,2457151,481649,0,mlkem512,mldsa44
25/Jun/2025:08:59:45.833,4.6,5.4,2539057,497615,1,mlkem512,mldsa44
25/Jun/2025:08:59:45.941,1.2,5.4,2632733,514953,1,mlkem512,mldsa44
25/Jun/2025:08:59:46.049,2.4,5.4,2716300,532030,0,mlkem512,mldsa44
25/Jun/2025:08:59:46.156,4.8,5.3,2798338,548152,0,mlkem512,mldsa44
25/Jun/2025:08:59:46.264,3.4,5.3,2880318,564324,1,mlkem512,mldsa44
25/Jun/2025:08:59:46.372,1.2,5.3,2974953,582038,0,mlkem512,mldsa44
25/Jun/2025:08:59:46.480,2.3,5.3,3057619,598755,1,mlkem512,mldsa44
25/Jun/2025:08:59:46.589,2.3,5.3,3152001,616239,0,mlkem512,mldsa44
25/Jun/2025:08:59:46.697,4.7,5.3,3234994,633128,0,mlkem512,mldsa44
25/Jun/2025:08:59:46.806,1.2,5.3,3316974,649168,1,mlkem512,mldsa44
25/Jun/2025:08:59:46.914,1.2,5.3,3410488,666432,0,mlkem512,mldsa44
25/Jun/2025:08:59:47.023,2.3,5.3,3493835,683269,1,mlkem512,mldsa44
25/Jun/2025:08:59:47.132,3.4,5.3,3587423,700541,0,mlkem512,mldsa44
25/Jun/2025:08:59:47.241,2.3,5.3,3670858,717378,0,mlkem512,mldsa44
25/Jun/2025:08:59:47.350,3.5,5.3,3752486,733220,1,mlkem512,mldsa44
25/Jun/2025:08:59:47.460,2.3,5.3,3847881,751817,0,mlkem512,mldsa44
25/Jun/2025:08:59:47.569,3.4,5.3,3929861,767923,1,mlkem512,mldsa44
25/Jun/2025:08:59:47.679,2.3,5.3,4025146,786298,0,mlkem512,mldsa44
25/Jun/2025:08:59:47.788,1.2,5.3,4107184,802420,1,mlkem512,mldsa44
25/Jun/2025:08:59:47.898,3.4,5.3,4201588,820036,0,mlkem512,mldsa44
25/Jun/2025:08:59:48.008,2.3,5.3,4284317,836793,0,mlkem512,mldsa44
25/Jun/2025:08:59:48.117,2.3,5.3,4378081,854333,1,mlkem512,mldsa44
25/Jun/2025:08:59:48.227,2.3,5.3,4461780,871632,1,mlkem512,mldsa44
25/Jun/2025:08:59:48.337,2.3,5.3,4555544,889168,0,mlkem512,mldsa44
25/Jun/2025:08:59:48.448,2.3,5.3,4639243,906401,0,mlkem512,mldsa44
25/Jun/2025:08:59:48.558,3.4,5.3,4734040,924453,0,mlkem512,mldsa44
25/Jun/2025:08:59:48.669,3.4,5.3,4816706,941170,1,mlkem512,mldsa44
25/Jun/2025:08:59:48.779,2.4,5.3,4910470,958838,1,mlkem512,mldsa44
25/Jun/2025:08:59:48.890,3.4,5.3,4994169,976071,1,mlkem512,mldsa44
25/Jun/2025:08:59:49.001,2.3,5.3,5087933,993607,1,mlkem512,mldsa44
25/Jun/2025:08:59:49.112,4.4,5.3,5171632,1010708,1,mlkem512,mldsa44
25/Jun/2025:08:59:49.223,1.1,5.3,5265308,1028112,0,mlkem512,mldsa44
25/Jun/2025:08:59:49.335,3.4,5.3,5348831,1045213,1,mlkem512,mldsa44
25/Jun/2025:08:59:49.446,2.3,5.3,5442595,1062749,0,mlkem512,mldsa44
25/Jun/2025:08:59:49.558,3.4,5.3,5526118,1079652,1,mlkem512,mldsa44
25/Jun/2025:08:59:49.670,3.3,5.3,5620739,1097671,0,mlkem512,mldsa44
25/Jun/2025:08:59:49.782,1.1,5.3,5703479,1114297,1,mlkem512,mldsa44
25/Jun/2025:08:59:49.894,3.3,5.3,5798962,1132894,0,mlkem512,mldsa44
25/Jun/2025:08:59:50.007,2.3,5.3,5893256,1150378,0,mlkem512,mldsa44
25/Jun/2025:08:59:50.119,3.3,5.3,5976147,1167341,1,mlkem512,mldsa44
25/Jun/2025:08:59:50.232,3.3,5.3,6071454,1185740,1,mlkem512,mldsa44
25/Jun/2025:08:59:50.344,2.3,5.3,6165924,1203554,0,mlkem512,mldsa44
25/Jun/2025:08:59:50.457,3.3,5.3,6248727,1220385,2,mlkem512,mldsa44
25/Jun/2025:08:59:50.570,2.2,5.3,6344210,1239048,1,mlkem512,mldsa44
25/Jun/2025:08:59:50.683,6.5,5.3,6437974,1256584,0,mlkem512,mldsa44
25/Jun/2025:08:59:50.796,5.6,5.3,6521519,1273553,1,mlkem512,mldsa44
25/Jun/2025:08:59:50.910,3.3,5.3,6616790,1291870,0,mlkem512,mldsa44
25/Jun/2025:08:59:51.024,2.2,5.3,6710598,1309694,0,mlkem512,mldsa44
