Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:58:34.395,0.0,5.4,732677,145007,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:34.500,3.6,5.4,802773,158527,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:34.604,2.4,5.4,872916,171759,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:34.708,3.5,5.4,941529,184758,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:34.813,1.2,5.4,999305,196651,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:34.918,7.1,5.4,1069505,210319,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.023,2.4,5.4,1139781,223905,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.127,2.4,5.4,1209295,236806,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.232,2.4,5.4,1278537,249876,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.337,2.4,5.4,1336628,262033,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.443,2.4,5.4,1406741,275413,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.548,2.4,5.4,1475222,287864,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.654,5.8,5.4,1533310,300021,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.759,2.4,5.4,1603246,313401,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.865,1.2,5.4,1673521,326987,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:35.971,3.5,5.4,1742003,339504,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.077,4.8,5.3,1800155,353090,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.183,1.2,5.3,1870276,365445,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.289,2.4,5.3,1940553,379163,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.395,1.2,5.3,2010828,392749,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.501,3.5,5.3,2081105,406335,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.607,3.5,5.3,2151307,419913,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.714,2.4,5.3,2221316,433433,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.820,2.4,5.3,2290653,446400,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:36.927,3.6,5.3,2359718,459338,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.034,4.6,5.3,2417721,471363,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.141,3.5,5.3,2487909,484949,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.248,2.4,5.3,2558185,498601,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.355,1.2,5.3,2628298,512179,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.462,4.7,5.3,2698309,525501,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.569,3.5,5.3,2768319,538823,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.676,2.3,5.3,2838418,552277,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.784,2.4,5.3,2908695,565929,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.891,2.4,5.3,2977642,578526,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:37.999,3.5,5.3,3047121,592098,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.107,1.2,5.3,3117133,605552,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.215,2.3,5.3,3187058,619006,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.323,2.3,5.3,3257159,632592,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.431,2.3,5.3,3327346,646178,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.540,3.4,5.3,3397533,659834,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.649,2.3,5.3,3468425,673500,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.757,2.3,5.3,3538347,686888,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.865,4.5,5.3,3608270,700276,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:38.974,5.8,5.2,3677751,713650,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.082,2.3,5.2,3748733,727316,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.191,2.3,5.2,3819332,741404,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.300,2.3,5.2,3890367,755873,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.408,2.3,5.2,3960309,769261,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.517,2.3,5.2,4030494,782913,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.626,3.4,5.2,4100770,796565,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.735,2.3,5.2,4171043,810217,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.844,2.3,5.2,4241320,824001,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:39.954,3.4,5.2,4311597,837587,0,p256_mlkem512,p256_mldsa44
