Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:01:53.346,0.0,5.3,710947,141125,0,mlkem512,mldsa44
25/Jun/2025:09:01:53.451,2.4,5.3,792765,157201,0,mlkem512,mldsa44
25/Jun/2025:09:01:53.555,2.4,5.3,874745,173439,1,mlkem512,mldsa44
25/Jun/2025:09:01:53.660,1.2,5.3,956563,189555,1,mlkem512,mldsa44
25/Jun/2025:09:01:53.764,3.6,5.3,1047617,206649,1,mlkem512,mldsa44
25/Jun/2025:09:01:53.869,4.8,5.3,1132113,222879,2,mlkem512,mldsa44
25/Jun/2025:09:01:53.974,1.2,5.3,1215052,239405,0,mlkem512,mldsa44
25/Jun/2025:09:01:54.080,2.4,5.3,1297630,255948,0,mlkem512,mldsa44
25/Jun/2025:09:01:54.185,2.4,5.3,1379536,271980,1,mlkem512,mldsa44
25/Jun/2025:09:01:54.290,1.2,5.3,1473300,289450,1,mlkem512,mldsa44
25/Jun/2025:09:01:54.396,0.0,5.3,1555560,305232,0,mlkem512,mldsa44
25/Jun/2025:09:01:54.502,2.4,5.3,1638465,322121,0,mlkem512,mldsa44
25/Jun/2025:09:01:54.607,3.5,5.3,1720357,338293,1,mlkem512,mldsa44
25/Jun/2025:09:01:54.713,1.2,5.3,1813871,355491,1,mlkem512,mldsa44
25/Jun/2025:09:01:54.819,2.4,5.3,1897174,372172,0,mlkem512,mldsa44
25/Jun/2025:09:01:54.926,2.4,5.3,1979124,388360,1,mlkem512,mldsa44
25/Jun/2025:09:01:55.032,1.2,5.3,2072888,405896,1,mlkem512,mldsa44
25/Jun/2025:09:01:55.139,8.1,5.3,2156499,422997,0,mlkem512,mldsa44
25/Jun/2025:09:01:55.245,3.5,5.3,2238405,439029,1,mlkem512,mldsa44
25/Jun/2025:09:01:55.352,1.2,5.3,2332081,456499,1,mlkem512,mldsa44
25/Jun/2025:09:01:55.459,3.5,5.3,2415604,473600,0,mlkem512,mldsa44
25/Jun/2025:09:01:55.566,1.2,5.3,2497408,489706,1,mlkem512,mldsa44
25/Jun/2025:09:01:55.673,3.5,5.3,2591010,507168,2,mlkem512,mldsa44
25/Jun/2025:09:01:55.781,2.4,5.3,2674621,524269,0,mlkem512,mldsa44
25/Jun/2025:09:01:55.888,5.8,5.3,2756439,540235,1,mlkem512,mldsa44
25/Jun/2025:09:01:55.996,2.3,5.3,2850203,557837,0,mlkem512,mldsa44
25/Jun/2025:09:01:56.103,1.2,5.3,2933076,574451,0,mlkem512,mldsa44
25/Jun/2025:09:01:56.211,2.3,5.3,3015566,591036,0,mlkem512,mldsa44
25/Jun/2025:09:01:56.319,2.3,5.3,3097370,606944,1,mlkem512,mldsa44
25/Jun/2025:09:01:56.427,0.0,5.3,3192369,624989,0,mlkem512,mldsa44
25/Jun/2025:09:01:56.535,3.4,5.3,3274319,641375,1,mlkem512,mldsa44
25/Jun/2025:09:01:56.644,2.4,5.3,3367995,658845,1,mlkem512,mldsa44
25/Jun/2025:09:01:56.752,1.2,5.3,3451430,675748,0,mlkem512,mldsa44
25/Jun/2025:09:01:56.861,3.4,5.3,3533344,691920,0,mlkem512,mldsa44
