Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:03:34.869,100.0,5.4,230232,141841,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:34.974,3.6,5.4,256500,157901,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.079,3.6,5.4,285066,175028,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.184,1.2,5.4,311794,191609,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.289,2.4,5.4,338029,207529,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.395,4.8,5.4,365435,224150,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.501,3.5,5.3,393265,241205,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.606,4.7,5.3,419281,256993,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.712,2.4,5.3,445461,272921,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.818,1.2,5.3,474588,290271,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:35.925,2.4,5.3,500964,306619,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.031,4.7,5.3,530093,324101,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.138,5.7,5.3,556241,340177,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.245,2.4,5.3,584881,357336,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.351,1.2,5.3,611591,373875,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.459,2.4,5.3,639022,390452,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.566,4.7,5.3,666833,407441,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.674,1.2,5.3,693031,423435,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.781,3.5,5.3,721182,440084,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.889,2.4,5.3,748393,457059,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:36.997,3.5,5.3,777100,474218,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.105,5.9,5.3,803860,490831,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.213,6.7,5.3,832769,508271,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.322,4.5,5.3,858706,524133,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.431,4.7,5.3,887660,541549,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.540,5.6,5.3,914056,557831,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.649,2.3,5.3,943183,575403,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.758,4.5,5.3,970460,591914,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.867,3.4,5.3,998356,608969,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:37.977,2.3,5.3,1027822,626813,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.086,3.4,5.3,1055909,643510,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.196,4.5,5.3,1082843,660255,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.306,3.4,5.3,1112218,678033,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.417,4.5,5.3,1141544,695869,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.528,4.5,5.3,1167809,711929,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.639,3.4,5.3,1197201,729699,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.750,3.4,5.3,1225909,746924,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.861,5.6,5.3,1252244,763071,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:38.973,3.4,5.3,1281030,780519,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.085,4.5,5.3,1310057,798033,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.196,3.4,5.3,1335880,813829,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.308,3.4,5.3,1365261,831541,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.419,7.7,5.3,1394652,849377,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.532,6.6,5.3,1424033,867221,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.645,3.4,5.3,1451703,883930,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.757,4.4,5.3,1479691,901051,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.870,3.4,5.3,1508982,918829,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:39.983,5.5,5.3,1537687,936219,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:40.096,3.4,5.3,1564645,952733,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:03:40.209,5.4,5.3,1593951,970437,1,prime256v1,ecdsa-with-SHA256
