Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
117,0.358,301.238,366.91,386.072,Success,1/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
506,1.668,68.467,90.423,90.606,Success,2/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
136,8.866,244.309,302.606,323.584,Success,3/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
332,1.167,41.059,226.352,235.426,Success,4/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
449,11.01,135.144,191.396,191.48,Success,5/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
213,3.321,87.306,117.778,119.013,Success,6/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
38,4.305,230.331,294.147,401.259,Success,7/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
278,1.311,104.507,214.634,214.766,Success,8/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
17,1.237,52.803,88.633,89.637,Success,9/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
284,3.669,71.146,114.345,114.421,Success,10/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
394,1.619,179.086,235.114,235.231,Success,11/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
116,2.562,231.883,264.442,287.503,Success,12/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
420,5.861,148.482,218.528,223.553,Success,13/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
141,8.003,250.609,312.087,312.217,Success,14/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
226,4.368,61.045,80.698,83.032,Success,15/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
135,18.617,236.623,297.638,327.975,Success,16/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
37,3.955,175.472,191.779,281.801,Success,17/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
193,3.838,99.8,138.144,143.284,Success,18/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
440,0.459,161.195,207.049,207.209,Success,19/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
406,1.414,142.974,179.153,179.444,Success,20/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
16,1.774,82.785,95.222,95.943,Success,21/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
115,1.516,223.279,300.446,324.764,Success,22/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
364,2.02,107.75,183.876,188.997,Success,23/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
329,1.803,113.894,226.248,233.46,Success,24/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
134,10.827,316.672,364.542,374.982,Success,25/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
469,0.488,82.08,120.845,120.947,Success,26/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
276,1.067,94.042,177.035,179.072,Success,27/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
283,11.104,95.509,199.011,202.329,Success,28/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
505,1.871,52.253,118.83,119.553,Success,29/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
328,3.699,93.784,207.449,218.306,Success,30/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
