Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
449,0.41,200.481,230.124,234.741,Success,1/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
682,3.331,161.881,215.568,215.683,Success,2/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
39,1.115,262.859,317.51,333.998,Success,3/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
100,20.86,244.642,307.873,321.531,Success,4/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
363,3.107,163.897,191.21,192.23,Success,5/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
224,0.46,218.131,306.27,308.02,Success,6/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
223,5.909,257.313,344.619,344.716,Success,7/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
304,0.392,115.858,149.189,150.018,Success,8/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
415,5.53,181.35,218.291,218.626,Success,9/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
333,0.37,113.466,131.156,133.25,Success,10/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
377,9.077,145.132,186.741,190.459,Success,11/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
492,2.244,119.966,184.481,186.695,Success,12/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
538,4.808,162.724,189.799,193.194,Success,13/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
332,2.81,72.308,91.144,97.648,Success,14/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
222,0.588,202.004,259.19,261.616,Success,15/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
657,0.426,114.853,149.04,150.959,Success,16/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
331,2.134,167.965,195.69,195.805,Success,17/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
38,0.629,315.547,333.809,366.281,Success,18/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
650,4.137,149.056,183.337,184.828,Success,19/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
99,74.222,377.754,561.789,588.047,Success,20/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
458,3.769,120.716,169.47,171.413,Success,21/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
351,1.123,109.134,171.545,187.887,Success,22/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
617,0.46,110.79,163.263,163.381,Success,23/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
647,0.425,144.971,214.627,217.302,Success,24/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
455,24.267,158.147,198.444,199.986,Success,25/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
255,7.07,161.436,221.535,221.749,Success,26/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
303,0.487,84.39,105.394,107.431,Success,27/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2,0.535,173.355,193.204,193.301,Success,28/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
616,0.452,119.058,166.322,166.428,Success,29/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
302,1.982,104.299,153.024,155.362,Success,30/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
276,0.373,135.788,164.674,164.756,Success,31/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
215,2.531,215.65,260.502,260.866,Success,32/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
339,1.802,140.849,170.529,171.66,Success,33/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
37,0.948,359.208,489.825,508.674,Success,34/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
98,81.415,329.373,479.14,518.206,Success,35/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
473,0.355,106.535,154.288,161.942,Success,36/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
649,2.585,154.943,219.686,219.859,Success,37/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
373,0.386,79.648,113.424,113.519,Success,38/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
220,0.931,264.557,321.647,338.391,Success,39/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
648,0.448,164.43,224.872,230.471,Success,40/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
490,1.652,87.694,118.819,119.754,Success,41/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
474,3.206,174.585,228.591,228.719,Success,42/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
662,0.348,133.251,190.815,192.56,Success,43/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
601,4.494,151.498,177.163,180.89,Success,44/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
219,0.428,299.835,371.931,372.528,Success,45/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
330,0.539,95.52,112.844,112.922,Success,46/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
489,2.936,95.22,123.183,125.534,Success,47/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
445,3.239,153.174,213.241,218.168,Success,48/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
374,8.761,123.663,166.461,166.651,Success,49/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
437,2.808,161.675,231.485,232.812,Success,50/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
206,3.358,269.947,355.032,384.663,Success,51/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
691,11.129,147.593,208.159,218.474,Success,52/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
218,0.857,248.761,332.96,337.8,Success,53/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
254,0.496,185.122,227.317,231.103,Success,54/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
488,0.407,135.061,194.034,194.118,Success,55/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
444,0.432,119.298,177.721,180.803,Success,56/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
217,1.617,219.688,293.982,299.166,Success,57/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
36,0.579,340.979,424.8,444.813,Success,58/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
493,1.366,98.928,133.148,136.128,Success,59/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
97,2.278,309.276,355.414,377.8,Success,60/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
501,2.841,80.416,126.434,135.805,Success,61/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
646,6.301,118.474,160.014,160.187,Success,62/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
614,6.637,89.644,137.458,137.653,Success,63/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
604,4.008,145.497,199.853,199.977,Success,64/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
584,1.396,162.765,207.757,210.717,Success,65/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
399,2.488,127.772,161.764,161.875,Success,66/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
387,0.438,163.791,215.611,223.961,Success,67/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
549,3.619,139.356,189.081,191.234,Success,68/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
208,29.375,306.753,371.577,385.574,Success,69/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
