Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:31:33.448381,0.0,5.5,2,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:33.555534,85.6,5.5,148,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:33.684865,97.7,5.6,149,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:33.798198,97.8,5.6,153,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:33.905539,98.9,5.6,140,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.021126,96.7,5.7,149,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.163150,79.4,5.7,156,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.269360,60.2,5.7,169,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.387260,83.3,5.7,189,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.496203,86.7,5.8,195,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.613837,82.4,5.8,215,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.726049,86.7,5.8,236,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.839856,87.9,5.8,238,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:34.975020,91.7,5.8,250,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.083355,87.5,5.8,262,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.209929,76.3,5.8,283,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.320187,88.1,5.8,289,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.441278,84.2,5.8,299,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.558657,79.8,5.9,309,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.660391,83.5,5.9,318,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.764014,82.6,5.9,326,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.879790,83.2,5.9,330,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:35.988306,86.7,5.9,338,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.095083,86.4,5.9,351,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.213493,83.5,5.9,365,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.324516,67.1,5.9,387,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.436786,93.7,5.9,414,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.568214,99.0,6.0,453,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.697687,100.0,6.0,496,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.826349,98.9,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:36.949284,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.057476,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.211416,98.3,6.2,500,p384_mlkem768,p384_mldsa65
