Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:26:41.724606,0.0,5.5,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:41.826572,76.8,5.5,85,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:41.943582,88.9,5.5,98,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.068122,65.1,5.5,119,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.180786,72.7,5.5,143,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.281842,86.8,5.6,147,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.397955,74.7,5.5,154,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.518258,60.4,5.6,176,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.637389,72.0,5.6,199,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.743834,70.6,5.6,220,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.852974,74.1,5.6,237,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:42.960549,71.7,5.6,252,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.087007,73.6,5.6,283,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.200572,68.4,5.7,302,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.309443,72.2,5.7,326,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.421832,78.0,5.7,340,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.528161,70.1,5.7,364,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.638206,61.5,5.8,387,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.742980,90.0,5.8,432,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.853028,81.7,5.8,454,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:43.988949,61.5,5.8,481,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.106430,69.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.214060,63.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.315868,81.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.421065,61.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.523759,89.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.627342,75.3,5.8,500,secp384r1,ecdsa-with-SHA384
