Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:41:58.067080,0.0,5.5,2,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.171310,81.9,5.5,64,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.278734,78.6,5.5,79,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.386289,71.8,5.5,93,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.504680,74.0,5.5,109,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.624067,75.3,5.6,132,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.735894,69.0,5.6,149,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.843695,72.6,5.6,170,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:58.954659,78.4,5.6,179,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.072151,86.0,5.6,201,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.184269,65.2,5.7,214,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.310153,59.1,5.7,241,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.417860,75.3,5.7,260,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.543640,70.5,5.7,282,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.648839,73.8,5.7,304,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.764566,77.0,5.7,318,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.870987,72.8,5.7,340,secp384r1,ecdsa-with-SHA384
2025-06-25 13:41:59.989888,69.5,5.8,362,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.104393,67.0,5.8,397,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.221412,80.9,5.8,436,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.345317,69.2,5.8,473,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.469044,64.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.578569,68.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.680361,77.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.792263,67.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:00.901514,75.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.006346,75.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.109468,79.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.233987,65.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.341306,73.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.454034,70.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.554656,62.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.666352,85.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.774368,61.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.881119,84.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:01.984462,70.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.091542,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.192899,80.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.300190,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.406598,90.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.517059,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.635136,72.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.753478,73.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.868114,65.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:02.972782,92.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.095846,60.0,5.9,500,secp384r1,ecdsa-with-SHA384
