Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:38:14.661151,0.0,5.5,2,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:14.765463,80.2,5.5,95,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:14.870454,85.0,5.5,105,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:14.978696,69.7,5.5,120,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.094556,66.3,5.5,142,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.200730,80.0,5.6,161,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.301205,86.5,5.6,160,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.430681,73.1,5.6,175,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.570465,57.4,5.6,197,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.689448,73.1,5.6,217,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.795044,72.5,5.7,243,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:15.908247,68.5,5.7,258,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.026703,73.6,5.7,288,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.146532,71.0,5.7,318,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.256859,69.7,5.7,341,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.368264,73.9,5.8,366,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.471308,70.5,5.8,385,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.606361,73.3,5.8,430,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.717436,80.9,5.8,456,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.831220,67.5,5.8,481,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:16.940090,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.054564,65.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.156532,77.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.262285,67.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.369079,70.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.482270,76.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.593095,67.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.698558,78.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.812182,63.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:17.919925,81.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.027429,60.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.127948,88.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.229047,70.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.340298,58.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.445542,89.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.549345,55.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.664653,76.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.769507,62.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.876977,73.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:18.980827,73.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.082689,75.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.196237,67.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.302917,71.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.408793,76.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.511499,69.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.619831,80.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.731500,88.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:19.834879,42.7,5.8,500,secp384r1,ecdsa-with-SHA384
