Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:40:24.023044,0.0,5.5,2,mlkem768,mldsa65
2025-06-25 13:40:24.131208,63.8,5.5,68,mlkem768,mldsa65
2025-06-25 13:40:24.241112,45.2,5.5,99,mlkem768,mldsa65
2025-06-25 13:40:24.353923,43.0,5.5,125,mlkem768,mldsa65
2025-06-25 13:40:24.461478,47.6,5.6,156,mlkem768,mldsa65
2025-06-25 13:40:24.571342,48.8,5.6,178,mlkem768,mldsa65
2025-06-25 13:40:24.681496,47.5,5.6,206,mlkem768,mldsa65
2025-06-25 13:40:24.788477,46.4,5.6,228,mlkem768,mldsa65
2025-06-25 13:40:24.897210,44.3,5.7,254,mlkem768,mldsa65
2025-06-25 13:40:25.010642,46.9,5.7,279,mlkem768,mldsa65
2025-06-25 13:40:25.120302,52.4,5.8,302,mlkem768,mldsa65
2025-06-25 13:40:25.241631,46.7,5.8,331,mlkem768,mldsa65
2025-06-25 13:40:25.353400,47.6,5.8,366,mlkem768,mldsa65
2025-06-25 13:40:25.463471,41.1,5.9,395,mlkem768,mldsa65
2025-06-25 13:40:25.578735,57.4,5.9,442,mlkem768,mldsa65
2025-06-25 13:40:25.712141,52.7,5.9,480,mlkem768,mldsa65
2025-06-25 13:40:25.827209,41.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:25.932381,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.037754,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.141454,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.246398,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.352093,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.458187,51.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.564656,44.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.670544,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.775004,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.879702,46.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:26.987022,43.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.092075,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.197820,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.302941,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.410975,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.517615,46.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.622730,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.729528,54.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.842198,51.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:27.948247,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.053124,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.157337,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.267835,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.373176,48.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.476566,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.583195,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.689084,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.795243,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:28.898523,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:29.001329,51.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:29.113215,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:29.221496,46.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:29.323812,40.3,5.9,187,mlkem768,mldsa65
2025-06-25 13:40:29.424539,16.7,5.6,0,mlkem768,mldsa65
2025-06-25 13:40:29.524863,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:40:29.625154,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:40:29.725423,3.7,5.6,0,mlkem768,mldsa65
2025-06-25 13:40:29.825724,0.0,5.6,0,mlkem768,mldsa65
