Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:29:59.567585,0.0,5.5,2,mlkem768,mldsa65
2025-06-25 13:29:59.671320,60.8,5.5,60,mlkem768,mldsa65
2025-06-25 13:29:59.775889,57.3,5.5,97,mlkem768,mldsa65
2025-06-25 13:29:59.896466,42.9,5.6,118,mlkem768,mldsa65
2025-06-25 13:30:00.012051,42.0,5.6,145,mlkem768,mldsa65
2025-06-25 13:30:00.124439,50.5,5.6,180,mlkem768,mldsa65
2025-06-25 13:30:00.238706,48.8,5.6,213,mlkem768,mldsa65
2025-06-25 13:30:00.350653,46.5,5.7,243,mlkem768,mldsa65
2025-06-25 13:30:00.462718,43.7,5.7,272,mlkem768,mldsa65
2025-06-25 13:30:00.581016,47.2,5.7,309,mlkem768,mldsa65
2025-06-25 13:30:00.699894,47.9,5.8,337,mlkem768,mldsa65
2025-06-25 13:30:00.819772,45.1,5.8,375,mlkem768,mldsa65
2025-06-25 13:30:00.927041,45.6,5.8,406,mlkem768,mldsa65
2025-06-25 13:30:01.034572,43.5,5.9,436,mlkem768,mldsa65
2025-06-25 13:30:01.153821,53.3,5.9,484,mlkem768,mldsa65
2025-06-25 13:30:01.259880,44.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:01.371369,44.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:01.472744,44.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:01.580338,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:01.684803,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:01.793554,51.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:01.898265,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.001946,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.106943,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.212238,54.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.318374,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.423752,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.529126,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.630915,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.737091,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.845991,45.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:02.953510,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.057812,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.164056,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.270308,42.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.377113,42.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.485757,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.595927,45.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.706215,51.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.812504,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:03.918418,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.025653,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.131055,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.237203,51.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.340447,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.443697,41.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.547978,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.653789,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.763588,51.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:30:04.871801,40.3,5.9,283,mlkem768,mldsa65
2025-06-25 13:30:04.972536,16.9,5.6,0,mlkem768,mldsa65
2025-06-25 13:30:05.072885,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:30:05.173238,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:30:05.273587,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:30:05.373902,0.0,5.6,0,mlkem768,mldsa65
