Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:38:46.957792,0.0,5.5,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.065795,73.1,5.6,161,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.199703,96.4,5.6,167,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.316769,83.3,5.6,169,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.428311,61.8,5.6,186,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.559619,56.1,5.7,216,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.676203,72.7,5.7,240,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.782059,70.0,5.7,256,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:47.911103,73.7,5.7,277,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.023839,67.4,5.7,312,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.132618,67.4,5.7,328,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.244857,72.0,5.7,354,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.346516,71.8,5.8,370,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.453800,70.4,5.8,391,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.571324,67.7,5.8,412,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.688615,85.3,5.8,457,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.796756,73.8,5.8,485,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:48.914102,60.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.023263,72.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.136651,67.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.240391,69.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.345562,72.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.447714,79.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.556997,70.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.665025,73.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.774100,72.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:49.876843,68.4,5.8,500,secp384r1,ecdsa-with-SHA384
