Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:28:15.667665,0.0,5.5,7,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:15.779278,86.6,5.5,131,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:15.899051,97.5,5.6,134,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.000656,98.8,5.6,135,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.102930,94.9,5.6,142,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.208023,88.8,5.7,147,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.319572,68.8,5.7,161,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.429982,74.4,5.7,180,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.533728,82.6,5.7,191,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.644343,84.9,5.7,196,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.752960,81.9,5.7,210,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.865690,87.6,5.7,222,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:16.989278,83.0,5.7,234,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.107855,83.3,5.7,235,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.241201,85.9,5.7,249,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.358711,87.5,5.8,268,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.483109,82.4,5.8,276,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.592175,83.7,5.8,280,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.695023,88.8,5.8,286,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.823372,89.7,5.8,290,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:17.949518,85.4,5.8,299,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.065130,78.8,5.8,314,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.184668,86.0,5.8,328,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.289675,93.5,5.8,328,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.394769,82.9,5.9,337,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.504640,81.1,5.9,351,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.608168,72.8,5.9,367,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.712443,96.5,5.9,410,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.813013,98.7,6.0,434,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:18.918836,100.0,6.0,465,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.019504,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.129528,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.236518,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.337067,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.489666,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.611500,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.759882,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:19.927788,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:20.049543,99.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:20.196091,95.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:20.459739,71.5,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:20.625767,45.8,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:20.827990,43.4,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:20.934272,97.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.054805,95.1,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.174100,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.276998,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.378356,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.545528,99.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.716449,97.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:21.862034,84.3,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.024076,47.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.184512,49.5,6.3,500,p384_mlkem768,p384_mldsa65
