Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:33:50.999654,0.0,5.5,1,mlkem768,mldsa65
2025-06-25 13:33:51.103760,61.8,5.5,61,mlkem768,mldsa65
2025-06-25 13:33:51.211718,48.8,5.5,91,mlkem768,mldsa65
2025-06-25 13:33:51.332699,49.0,5.5,128,mlkem768,mldsa65
2025-06-25 13:33:51.453254,52.7,5.6,164,mlkem768,mldsa65
2025-06-25 13:33:51.567934,47.8,5.6,192,mlkem768,mldsa65
2025-06-25 13:33:51.682647,51.7,5.6,224,mlkem768,mldsa65
2025-06-25 13:33:51.806203,52.1,5.6,249,mlkem768,mldsa65
2025-06-25 13:33:51.911723,56.1,5.7,275,mlkem768,mldsa65
2025-06-25 13:33:52.020098,47.1,5.7,297,mlkem768,mldsa65
2025-06-25 13:33:52.135480,41.5,5.7,326,mlkem768,mldsa65
2025-06-25 13:33:52.243848,48.8,5.8,361,mlkem768,mldsa65
2025-06-25 13:33:52.346148,45.0,5.8,385,mlkem768,mldsa65
2025-06-25 13:33:52.465697,38.6,5.9,416,mlkem768,mldsa65
2025-06-25 13:33:52.577909,49.4,5.9,454,mlkem768,mldsa65
2025-06-25 13:33:52.707359,50.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:52.822738,43.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:52.930144,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.034879,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.137012,46.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.249771,47.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.352391,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.456373,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.558474,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.664893,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.769728,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.876524,45.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:53.980835,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.085527,43.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.192821,53.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.307576,43.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.413649,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.521904,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.630579,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.734736,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.843611,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:54.951745,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.052229,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.158152,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.264084,44.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.370642,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.474030,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.579662,51.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.690433,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.796858,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:55.901976,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:56.006137,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:56.110790,51.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:56.215522,51.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:33:56.319484,42.9,5.9,438,mlkem768,mldsa65
2025-06-25 13:33:56.420219,20.8,5.6,0,mlkem768,mldsa65
2025-06-25 13:33:56.520545,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:33:56.620844,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:33:56.721127,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:33:56.821409,0.0,5.6,0,mlkem768,mldsa65
