Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:27:13.083442,0.0,5.5,2,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.185180,83.7,5.5,60,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.292862,69.1,5.5,87,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.396940,79.5,5.5,115,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.505243,71.1,5.5,134,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.615488,72.4,5.5,159,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.721357,78.7,5.5,177,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.846064,72.8,5.6,200,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:13.951370,68.9,5.6,225,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.066274,72.3,5.6,248,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.189118,80.7,5.6,265,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.293979,85.4,5.7,267,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.427917,64.7,5.7,290,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.544025,68.4,5.7,323,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.648633,71.2,5.7,338,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.762308,68.3,5.7,363,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:14.882248,72.5,5.8,396,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.002207,65.2,5.8,434,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.112855,89.5,5.8,468,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.231363,76.3,5.8,499,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.354962,50.6,5.8,500,secp384r1,ecdsa-with-SHA384
