Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:36:01.352524,0.0,5.4,1,mlkem768,mldsa65
2025-06-25 13:36:01.453684,65.0,5.5,58,mlkem768,mldsa65
2025-06-25 13:36:01.564614,51.7,5.5,82,mlkem768,mldsa65
2025-06-25 13:36:01.677163,45.6,5.5,105,mlkem768,mldsa65
2025-06-25 13:36:01.790980,52.9,5.6,130,mlkem768,mldsa65
2025-06-25 13:36:01.906824,44.0,5.6,160,mlkem768,mldsa65
2025-06-25 13:36:02.009617,39.2,5.6,191,mlkem768,mldsa65
2025-06-25 13:36:02.124388,48.3,5.7,222,mlkem768,mldsa65
2025-06-25 13:36:02.240165,47.1,5.7,251,mlkem768,mldsa65
2025-06-25 13:36:02.346905,45.7,5.7,277,mlkem768,mldsa65
2025-06-25 13:36:02.467004,44.8,5.7,306,mlkem768,mldsa65
2025-06-25 13:36:02.576237,46.5,5.8,333,mlkem768,mldsa65
2025-06-25 13:36:02.693488,46.2,5.8,363,mlkem768,mldsa65
2025-06-25 13:36:02.799313,45.9,5.9,392,mlkem768,mldsa65
2025-06-25 13:36:02.930507,54.1,5.9,447,mlkem768,mldsa65
2025-06-25 13:36:03.053813,55.4,5.9,490,mlkem768,mldsa65
2025-06-25 13:36:03.165989,42.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.273317,52.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.376403,51.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.480256,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.589826,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.697667,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.805642,51.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:03.910864,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.015421,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.118875,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.223234,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.325994,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.431605,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.541237,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.645622,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.748274,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.853561,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:04.957559,51.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.063448,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.171570,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.277285,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.382215,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.492343,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.595920,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.698899,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.806740,52.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:05.914313,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.018968,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.121681,45.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.227163,52.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.335838,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.440050,47.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.544479,45.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:36:06.649335,46.2,5.9,412,mlkem768,mldsa65
2025-06-25 13:36:06.750203,22.4,5.7,0,mlkem768,mldsa65
2025-06-25 13:36:06.850533,0.0,5.7,0,mlkem768,mldsa65
2025-06-25 13:36:06.950854,0.0,5.7,0,mlkem768,mldsa65
2025-06-25 13:36:07.051187,2.5,5.7,0,mlkem768,mldsa65
2025-06-25 13:36:07.151537,0.0,5.7,0,mlkem768,mldsa65
