Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:41:22.635803,0.0,5.4,1,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:22.740766,80.4,5.5,144,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:22.873771,98.7,5.5,139,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:22.977130,97.6,5.6,154,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.078349,99.0,5.6,153,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.216490,92.2,5.6,156,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.338935,75.3,5.7,166,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.453038,67.7,5.7,177,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.568454,79.1,5.7,202,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.685041,86.5,5.7,205,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.800114,85.2,5.7,211,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:23.905462,81.7,5.7,224,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.013526,81.6,5.7,236,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.130152,85.1,5.7,242,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.243919,84.1,5.8,250,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.352025,80.2,5.8,267,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.465493,86.4,5.8,277,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.580472,80.5,5.8,291,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.689301,84.7,5.8,295,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.802048,82.0,5.8,312,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:24.908040,78.2,5.8,322,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.028095,77.0,5.9,332,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.146054,78.9,5.9,347,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.254304,82.6,5.9,366,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.363836,71.2,5.9,384,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.467990,96.3,5.9,424,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.568601,100.0,6.0,468,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.694796,99.0,6.1,490,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.801705,100.0,6.1,482,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:25.921706,100.0,6.2,478,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.027336,100.0,6.2,488,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.144930,95.7,6.3,481,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.260281,94.8,6.3,479,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.374052,100.0,6.4,496,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.591126,99.4,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.732211,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:26.913178,99.4,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.125854,85.2,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.277125,59.6,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.478437,44.7,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.644288,49.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.760369,86.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.860931,96.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:27.962264,94.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.072522,96.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.173112,89.0,6.3,500,p384_mlkem768,p384_mldsa65
