Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:27:45.340293,0.0,5.4,2,mlkem768,mldsa65
2025-06-25 13:27:45.443833,60.8,5.5,64,mlkem768,mldsa65
2025-06-25 13:27:45.555081,54.3,5.5,91,mlkem768,mldsa65
2025-06-25 13:27:45.665627,50.0,5.5,128,mlkem768,mldsa65
2025-06-25 13:27:45.783050,45.3,5.5,154,mlkem768,mldsa65
2025-06-25 13:27:45.891786,54.7,5.6,185,mlkem768,mldsa65
2025-06-25 13:27:46.007032,44.6,5.6,208,mlkem768,mldsa65
2025-06-25 13:27:46.113952,60.5,5.6,230,mlkem768,mldsa65
2025-06-25 13:27:46.227908,43.0,5.7,257,mlkem768,mldsa65
2025-06-25 13:27:46.343881,48.4,5.7,286,mlkem768,mldsa65
2025-06-25 13:27:46.451014,46.3,5.7,315,mlkem768,mldsa65
2025-06-25 13:27:46.558407,45.0,5.7,347,mlkem768,mldsa65
2025-06-25 13:27:46.675492,46.6,5.8,380,mlkem768,mldsa65
2025-06-25 13:27:46.786756,39.8,5.8,403,mlkem768,mldsa65
2025-06-25 13:27:46.894776,58.1,5.8,447,mlkem768,mldsa65
2025-06-25 13:27:47.015420,51.9,5.8,490,mlkem768,mldsa65
2025-06-25 13:27:47.123015,42.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:27:47.228808,46.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.335446,46.3,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.441168,50.0,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.548708,48.8,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.658255,47.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.768640,42.5,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.876385,43.4,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:47.979427,48.7,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.086217,46.1,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.189131,48.7,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.291940,48.1,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.397178,48.1,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.504430,48.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.612540,50.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.717478,48.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.823124,53.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:48.931460,48.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.035970,50.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.139320,44.7,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.248636,48.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.356079,49.4,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.463844,46.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.569701,45.7,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.677794,48.7,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.785736,48.8,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.889600,51.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:49.997343,48.8,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:50.101903,46.8,5.8,500,mlkem768,mldsa65
2025-06-25 13:27:50.208099,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:27:50.317346,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:27:50.422957,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:27:50.526994,44.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:27:50.631243,41.6,5.8,241,mlkem768,mldsa65
2025-06-25 13:27:50.731854,14.5,5.6,0,mlkem768,mldsa65
2025-06-25 13:27:50.832207,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:27:50.932515,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:27:51.032800,2.5,5.6,0,mlkem768,mldsa65
2025-06-25 13:27:51.133121,0.0,5.6,0,mlkem768,mldsa65
