Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:26:09.475846,0.0,5.5,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:09.577867,81.9,5.5,94,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:09.680753,96.3,5.6,101,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:09.786166,78.6,5.6,116,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:09.909994,63.9,5.6,140,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.026655,77.7,5.6,173,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.138737,76.2,5.6,200,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.261005,78.8,5.7,226,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.367391,72.8,5.7,257,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.487005,74.4,5.7,275,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.595395,75.9,5.7,297,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.697307,71.2,5.7,314,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.810810,80.8,5.8,336,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:10.928734,75.0,5.8,359,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.044529,78.3,5.7,388,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.167210,65.2,5.8,414,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.288955,88.0,5.8,457,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.403189,78.6,5.8,481,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.518219,63.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.630612,71.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.740123,73.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.845603,81.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:11.950072,64.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.051721,93.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.152657,76.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.264993,48.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.368813,77.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.473379,81.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.577505,91.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.687418,63.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.809424,61.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:12.911988,81.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.023729,68.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.133706,72.8,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.238409,74.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.343410,78.5,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.449926,72.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.557092,79.8,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.666273,73.0,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.778182,74.7,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.887592,72.4,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:13.998368,72.7,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.101983,77.4,5.7,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.203020,70.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.310580,90.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.419562,60.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.538954,70.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.644307,79.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.753374,68.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.863538,71.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:14.974102,78.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.084696,63.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.195000,76.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.301333,69.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.407800,73.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.515104,72.0,5.8,487,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.620594,27.6,5.8,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.722377,2.5,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.822698,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:15.922987,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:16.023289,1.2,5.6,0,secp384r1,ecdsa-with-SHA384
