Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:30:30.787842,0.0,5.4,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:30.890197,80.7,5.5,57,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:30.994578,79.3,5.5,76,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.125181,75.0,5.5,94,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.232898,77.1,5.5,114,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.350869,78.5,5.6,129,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.459677,65.4,5.6,145,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.566671,75.3,5.6,163,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.682633,72.0,5.6,184,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.791248,86.8,5.7,199,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:31.921978,69.9,5.7,213,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.035899,57.3,5.7,239,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.144093,75.6,5.7,256,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.250174,68.0,5.7,277,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.359537,65.9,5.7,295,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.481824,75.8,5.8,322,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.618139,74.5,5.8,349,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.731347,59.8,5.8,372,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.863513,82.0,5.8,421,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:32.968920,83.9,5.9,452,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.097934,64.6,5.9,476,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.214135,64.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.317018,70.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.429823,74.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.539300,71.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.643868,66.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.749566,84.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.856752,65.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:33.971752,68.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.081213,80.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.193621,66.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.297285,85.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.401680,70.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.510084,58.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.612007,88.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.716640,65.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.826788,72.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:34.938023,74.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.043844,76.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.158490,70.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.275526,76.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.385562,77.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.510226,64.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.625264,75.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.747442,73.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.856391,71.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:35.968383,77.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.084643,62.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.195343,78.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.303610,60.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.414754,81.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.525242,65.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.629453,81.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.734857,67.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.838493,78.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:36.947790,60.0,5.8,489,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:37.050141,31.2,5.8,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:37.150467,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:37.250768,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:37.351370,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:30:37.451632,1.3,5.7,0,secp384r1,ecdsa-with-SHA384
