Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:32:45.312670,0.0,5.5,2,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:45.417138,78.8,5.5,146,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:45.522020,97.6,5.6,146,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:45.624861,98.8,5.6,148,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:45.731723,98.8,5.6,150,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:45.843437,90.6,5.7,152,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:45.952459,76.9,5.7,161,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.076589,67.6,5.7,180,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.184678,84.8,5.7,194,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.297866,85.6,5.7,197,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.415595,85.7,5.7,202,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.526099,87.4,5.7,205,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.658758,85.3,5.7,217,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.769310,81.1,5.8,230,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.882039,75.9,5.8,228,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:46.992356,89.3,5.8,239,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.107408,88.6,5.8,241,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.209779,86.6,5.8,256,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.312772,82.8,5.8,265,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.442984,83.0,5.8,283,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.554977,82.9,5.9,304,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.656583,82.9,5.9,315,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.768675,81.1,5.9,326,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.875640,77.6,5.9,335,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:47.994277,84.6,5.9,346,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.119398,77.1,5.9,367,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.224842,95.1,5.9,394,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.336574,98.9,6.0,434,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.456442,98.9,6.0,458,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.557252,98.8,6.1,483,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.662282,100.0,6.1,494,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.765146,98.1,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:48.907378,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.029808,93.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.148929,81.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.254547,43.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.379552,49.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.481625,95.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.586186,97.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.690915,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.799452,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:49.930685,89.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.060832,58.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.179121,74.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.294175,96.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.410302,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.518681,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.619496,93.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.744290,75.8,6.2,500,p384_mlkem768,p384_mldsa65
