Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:37:38.337689,50.0,5.5,9,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:38.440733,85.2,5.5,120,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:38.542221,98.8,5.6,120,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:38.656221,97.9,5.6,121,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:38.779289,91.2,5.6,122,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:38.891774,85.1,5.7,127,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.008300,75.0,5.6,142,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.124421,75.6,5.6,160,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.239525,83.2,5.7,166,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.355153,89.8,5.7,168,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.468282,91.3,5.7,168,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.595483,84.6,5.7,171,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.717855,71.7,5.7,184,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.835385,73.3,5.7,208,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:39.947927,84.0,5.7,207,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.068387,82.5,5.7,224,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.187142,78.9,5.7,235,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.301096,79.3,5.8,246,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.414851,83.5,5.8,258,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.520484,82.4,5.8,257,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.642366,80.7,5.8,273,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.752312,77.8,5.8,285,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.859815,80.0,5.8,304,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:40.968819,87.6,5.8,300,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.072857,84.6,5.8,304,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.185475,83.0,5.9,316,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.297863,79.1,5.9,321,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.419555,70.8,5.9,345,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.536238,96.7,5.9,386,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.652685,97.8,6.0,417,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.765542,98.9,6.0,451,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.895197,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:41.997953,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:42.116530,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:42.227485,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:42.332868,99.2,6.4,500,p384_mlkem768,p384_mldsa65
