Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:34:21.345664,0.0,5.5,2,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:21.447687,85.4,5.5,103,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:21.550105,100.0,5.5,105,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:21.674753,95.0,5.6,105,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:21.784732,81.0,5.6,119,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:21.903460,87.1,5.6,136,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.018475,95.4,5.6,139,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.144049,87.5,5.6,149,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.282731,75.9,5.7,165,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.402664,70.8,5.7,176,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.515622,86.7,5.7,159,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.618889,84.1,5.7,177,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.723522,89.2,5.7,184,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.842520,81.4,5.7,195,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:22.954147,77.1,5.7,209,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.072814,88.9,5.7,214,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.187981,83.9,5.7,227,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.294720,83.0,5.7,246,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.408742,87.8,5.8,252,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.516967,84.4,5.8,258,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.623521,74.7,5.8,277,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.744833,84.7,5.8,291,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.859470,86.4,5.8,304,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:23.976563,83.9,5.8,318,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.083228,83.1,5.8,323,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.198349,83.9,5.8,331,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.309231,75.6,5.9,342,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.412211,67.9,5.9,350,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.521956,95.7,5.9,382,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.638844,98.8,6.0,415,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.740721,100.0,6.0,451,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.841873,100.0,6.1,481,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:24.946643,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.058212,96.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.188320,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.292559,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.439463,99.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.599305,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.715298,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:25.821187,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.064177,80.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.209439,50.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.359082,40.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.485846,81.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.592548,92.1,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.710814,94.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.815375,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:26.920864,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.028610,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.135991,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.255596,96.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.384490,81.4,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.509145,49.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.631061,41.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.739607,93.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.849143,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:27.959443,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.064488,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.167011,100.0,6.3,500,p384_mlkem768,p384_mldsa65
