Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:39:52.705466,0.0,5.5,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:52.807432,84.4,5.5,67,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:52.936053,77.9,5.5,88,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.057205,67.8,5.5,106,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.162363,87.5,5.6,143,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.263557,86.7,5.6,153,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.392257,59.1,5.6,181,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.501650,60.7,5.6,199,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.612013,69.0,5.6,226,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.724336,75.3,5.7,241,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.829427,67.5,5.7,258,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:53.944228,70.2,5.7,275,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.053902,77.8,5.7,292,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.159737,72.5,5.7,304,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.277794,66.3,5.8,329,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.381682,71.4,5.8,353,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.498905,65.0,5.8,369,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.607698,64.3,5.8,396,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.729298,85.0,5.8,443,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.849208,83.7,5.8,480,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:54.978899,63.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.101186,59.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.209349,93.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.311706,76.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.426606,46.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.533072,83.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.641864,62.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.747456,80.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.854710,78.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:55.971776,61.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.073739,70.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.177238,84.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.279338,72.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.387391,60.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.491095,84.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.604769,60.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.705266,82.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.813738,65.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:56.922184,82.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.028203,63.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.135198,67.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.244103,80.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.357193,63.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.458499,71.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.565839,73.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.679705,70.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.788564,72.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:57.898538,73.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.003208,65.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.106706,84.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.224701,62.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.331434,74.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.435875,64.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.538626,90.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.650329,67.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.770046,67.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.879575,76.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:58.988153,42.7,5.8,193,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:59.088918,13.2,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:59.189281,0.0,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:59.289596,0.0,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:59.389884,0.0,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:39:59.490168,0.0,5.5,0,secp384r1,ecdsa-with-SHA384
