Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:37:09.024196,0.0,5.5,1,mlkem768,mldsa65
2025-06-25 13:37:09.127622,65.9,5.5,67,mlkem768,mldsa65
2025-06-25 13:37:09.248288,49.5,5.5,105,mlkem768,mldsa65
2025-06-25 13:37:09.363103,49.4,5.6,133,mlkem768,mldsa65
2025-06-25 13:37:09.471425,47.4,5.6,157,mlkem768,mldsa65
2025-06-25 13:37:09.583003,57.0,5.7,186,mlkem768,mldsa65
2025-06-25 13:37:09.700426,45.5,5.6,215,mlkem768,mldsa65
2025-06-25 13:37:09.816856,51.0,5.7,244,mlkem768,mldsa65
2025-06-25 13:37:09.934793,42.9,5.7,280,mlkem768,mldsa65
2025-06-25 13:37:10.050194,41.2,5.7,313,mlkem768,mldsa65
2025-06-25 13:37:10.159400,47.1,5.7,338,mlkem768,mldsa65
2025-06-25 13:37:10.275762,49.4,5.8,370,mlkem768,mldsa65
2025-06-25 13:37:10.382360,47.5,5.8,402,mlkem768,mldsa65
2025-06-25 13:37:10.492374,40.2,5.9,432,mlkem768,mldsa65
2025-06-25 13:37:10.598243,57.5,5.9,477,mlkem768,mldsa65
2025-06-25 13:37:10.711451,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:10.819927,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:10.926301,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.030577,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.132642,51.3,5.8,500,mlkem768,mldsa65
2025-06-25 13:37:11.236258,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.345548,43.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.448502,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.554549,46.2,5.8,500,mlkem768,mldsa65
2025-06-25 13:37:11.661666,56.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.768462,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.879308,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:11.983931,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.088908,46.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.195365,46.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.301176,43.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.406890,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.514627,44.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.622283,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.725750,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.828305,44.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:12.931305,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.037476,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.141934,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.244475,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.348182,45.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.453798,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.558034,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.666810,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.773247,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.880546,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:13.987338,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:14.093546,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:14.204637,45.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:37:14.312598,47.0,5.9,370,mlkem768,mldsa65
2025-06-25 13:37:14.413179,17.3,5.6,0,mlkem768,mldsa65
2025-06-25 13:37:14.513498,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:37:14.613787,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:37:14.714065,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:37:14.814337,0.0,5.6,0,mlkem768,mldsa65
