Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:34:57.716250,0.0,5.5,1,mlkem768,mldsa65
2025-06-25 13:34:57.818113,62.2,5.5,66,mlkem768,mldsa65
2025-06-25 13:34:57.934950,55.6,5.6,96,mlkem768,mldsa65
2025-06-25 13:34:58.054826,42.4,5.6,128,mlkem768,mldsa65
2025-06-25 13:34:58.172067,46.0,5.6,168,mlkem768,mldsa65
2025-06-25 13:34:58.292051,43.7,5.6,197,mlkem768,mldsa65
2025-06-25 13:34:58.406840,44.4,5.7,232,mlkem768,mldsa65
2025-06-25 13:34:58.519334,48.3,5.7,261,mlkem768,mldsa65
2025-06-25 13:34:58.630700,44.3,5.7,291,mlkem768,mldsa65
2025-06-25 13:34:58.738198,43.6,5.7,324,mlkem768,mldsa65
2025-06-25 13:34:58.856421,50.0,5.8,362,mlkem768,mldsa65
2025-06-25 13:34:58.973603,48.4,5.8,393,mlkem768,mldsa65
2025-06-25 13:34:59.086412,43.6,5.8,421,mlkem768,mldsa65
2025-06-25 13:34:59.196908,41.0,5.9,454,mlkem768,mldsa65
2025-06-25 13:34:59.306277,54.9,5.9,497,mlkem768,mldsa65
2025-06-25 13:34:59.420640,43.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:34:59.527519,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:34:59.630607,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:34:59.735255,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:34:59.842864,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:34:59.946932,46.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.050310,45.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.158012,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.261485,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.368441,58.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.472967,42.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.583284,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.688580,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.792572,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:00.901826,44.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.008115,46.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.109824,47.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.216141,51.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.319081,45.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.426965,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.535044,46.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.642130,51.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.746216,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.849718,44.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:01.954594,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.061681,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.167602,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.273511,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.377904,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.481374,47.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.584535,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.690667,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.798163,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:02.905327,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:35:03.011879,44.9,5.9,393,mlkem768,mldsa65
2025-06-25 13:35:03.112675,21.8,5.7,0,mlkem768,mldsa65
2025-06-25 13:35:03.213008,0.0,5.7,0,mlkem768,mldsa65
2025-06-25 13:35:03.313288,0.0,5.7,0,mlkem768,mldsa65
2025-06-25 13:35:03.413558,0.0,5.7,0,mlkem768,mldsa65
2025-06-25 13:35:03.513830,0.0,5.7,0,mlkem768,mldsa65
