Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:40:54.368529,0.0,5.5,8,mlkem768,mldsa65
2025-06-25 13:40:54.473777,63.2,5.5,64,mlkem768,mldsa65
2025-06-25 13:40:54.582387,45.9,5.5,91,mlkem768,mldsa65
2025-06-25 13:40:54.699430,48.9,5.5,120,mlkem768,mldsa65
2025-06-25 13:40:54.808442,45.8,5.5,149,mlkem768,mldsa65
2025-06-25 13:40:54.920123,51.2,5.6,182,mlkem768,mldsa65
2025-06-25 13:40:55.026172,50.0,5.6,209,mlkem768,mldsa65
2025-06-25 13:40:55.149121,56.8,5.7,239,mlkem768,mldsa65
2025-06-25 13:40:55.262852,42.4,5.7,268,mlkem768,mldsa65
2025-06-25 13:40:55.383052,42.2,5.7,296,mlkem768,mldsa65
2025-06-25 13:40:55.502860,45.3,5.7,328,mlkem768,mldsa65
2025-06-25 13:40:55.606690,48.1,5.8,365,mlkem768,mldsa65
2025-06-25 13:40:55.712634,46.3,5.8,398,mlkem768,mldsa65
2025-06-25 13:40:55.826860,40.2,5.9,422,mlkem768,mldsa65
2025-06-25 13:40:55.938457,57.1,5.9,466,mlkem768,mldsa65
2025-06-25 13:40:56.054326,51.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.171192,41.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.277211,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.380551,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.487668,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.591619,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.697489,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.806951,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:56.911179,52.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:57.014724,48.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:40:57.120186,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:57.228420,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:57.334878,46.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:57.442704,41.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:57.546686,50.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:40:57.651549,42.7,5.8,500,mlkem768,mldsa65
2025-06-25 13:40:57.760610,48.8,5.8,500,mlkem768,mldsa65
2025-06-25 13:40:57.865460,44.6,5.8,500,mlkem768,mldsa65
2025-06-25 13:40:57.968498,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.075841,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.179250,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.282010,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.389611,43.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.494741,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.602803,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.710592,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.820666,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:58.924414,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.030215,56.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.133889,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.238122,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.345029,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.450980,51.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.556487,48.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:40:59.660113,42.5,5.9,489,mlkem768,mldsa65
2025-06-25 13:40:59.764055,25.6,5.8,0,mlkem768,mldsa65
2025-06-25 13:40:59.864401,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:40:59.964707,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:41:00.064998,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:41:00.165317,0.0,5.6,0,mlkem768,mldsa65
