Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:36:32.620723,0.0,5.4,1,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:32.728897,88.1,5.5,136,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:32.920189,98.8,5.6,140,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.025573,100.0,5.6,141,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.138712,93.3,5.7,144,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.312841,76.4,5.7,157,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.473878,71.8,5.7,183,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.581360,82.8,5.7,196,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.695302,92.0,5.7,183,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.798141,96.5,5.7,184,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:33.903418,94.4,5.7,184,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.029432,94.6,5.7,188,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.148111,70.3,5.8,202,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.268863,72.4,5.8,217,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.375761,82.7,5.8,221,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.487409,87.5,5.8,232,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.613133,82.2,5.8,242,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.726175,80.6,5.8,255,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.848345,81.7,5.8,261,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:34.968759,77.3,5.9,284,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.089987,87.0,5.9,293,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.204333,79.3,5.9,309,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.326279,84.0,5.9,327,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.453940,84.4,5.9,342,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.571612,72.4,5.9,341,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.706067,92.4,6.0,382,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.812077,93.2,6.0,404,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:35.932028,95.7,6.0,428,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.046089,97.8,6.0,449,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.149654,98.8,6.0,477,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.270434,97.9,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.371038,98.1,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.521501,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.636293,96.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.786775,75.2,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:36.920340,41.9,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.031060,79.3,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.166531,99.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.288259,99.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.409440,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.516929,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.623650,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.727515,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.834595,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:37.962154,95.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:38.071042,96.6,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:38.175006,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:38.332630,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:38.474901,92.9,6.6,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:38.777141,78.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:38.943864,44.2,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.109457,40.6,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.232373,60.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.340620,95.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.444270,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.546136,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.648113,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.750496,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.863765,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:39.965787,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.070239,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.171030,91.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.304161,67.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.473742,39.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.596877,89.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.704994,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.811857,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:40.914722,98.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.015635,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.152927,99.1,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.288036,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.436215,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.544739,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.653166,98.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:41.783972,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.053194,99.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.358126,77.9,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.479131,50.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.648428,38.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.770694,56.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.891121,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:42.997669,98.8,6.3,321,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:43.102757,98.8,6.3,174,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:43.207162,98.9,6.3,171,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:43.336893,64.9,6.3,158,p384_mlkem768,p384_mldsa65
2025-06-25 13:36:43.454824,33.0,5.9,0,p384_mlkem768,p384_mldsa65
