Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:32:08.909651,0.0,5.5,6,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.027752,86.0,5.5,128,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.128983,97.6,5.6,131,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.233000,100.0,5.6,133,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.334106,94.0,5.6,134,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.457025,82.5,5.7,142,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.583062,61.2,5.7,158,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.704908,81.4,5.7,175,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.817784,92.1,5.7,116,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:09.929348,93.5,5.7,130,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.054153,97.8,5.7,166,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.158076,98.9,5.8,163,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.273354,98.9,5.8,163,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.396299,93.7,5.8,163,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.525494,76.2,5.8,173,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.664358,65.4,5.8,195,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.782370,84.5,5.8,207,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:10.892891,81.9,5.8,213,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.020079,77.8,5.8,234,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.144072,81.3,5.8,248,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.256699,81.3,5.8,258,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.366052,83.7,5.9,263,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.502781,80.8,5.9,274,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.627032,74.7,5.9,288,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.748313,81.7,5.9,294,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.852922,89.2,5.9,292,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:11.960018,89.5,5.9,310,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.080498,82.1,5.9,315,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.212326,72.6,5.9,337,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.347855,87.1,5.9,384,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.449551,98.9,6.0,418,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.571926,99.0,6.0,461,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.693029,99.0,6.1,494,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.814632,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:12.921590,100.0,6.2,486,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:13.026358,98.8,6.3,441,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:13.182990,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:13.380105,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:13.496452,97.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:13.744079,99.1,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:13.920649,91.5,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.036305,77.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.239761,49.7,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.487853,43.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.599893,91.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.710117,97.7,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.817806,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:14.921920,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.080024,99.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.203417,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.326088,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.431654,98.9,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.554152,84.3,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.678831,70.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.814809,40.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:15.945779,57.1,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.048311,96.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.154117,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.263055,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.367922,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.487569,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.596051,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.716826,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.843888,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:16.960579,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:17.226385,91.3,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:17.471946,84.4,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:17.668627,54.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:17.842948,36.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:17.983477,55.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.084103,93.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.188663,95.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.306437,91.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.427455,70.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.553363,55.3,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.656565,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.760236,88.4,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:18.870648,68.3,6.4,500,p384_mlkem768,p384_mldsa65
