Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:29:27.263941,0.0,5.5,2,mlkem768,mldsa65
2025-06-25 13:29:27.365939,58.3,5.5,57,mlkem768,mldsa65
2025-06-25 13:29:27.469843,48.1,5.5,91,mlkem768,mldsa65
2025-06-25 13:29:27.583688,44.4,5.5,118,mlkem768,mldsa65
2025-06-25 13:29:27.702748,50.6,5.6,146,mlkem768,mldsa65
2025-06-25 13:29:27.810100,57.1,5.6,182,mlkem768,mldsa65
2025-06-25 13:29:27.925596,40.7,5.6,210,mlkem768,mldsa65
2025-06-25 13:29:28.044003,43.7,5.7,244,mlkem768,mldsa65
2025-06-25 13:29:28.149090,42.9,5.7,264,mlkem768,mldsa65
2025-06-25 13:29:28.261889,42.9,5.7,303,mlkem768,mldsa65
2025-06-25 13:29:28.372718,43.5,5.7,328,mlkem768,mldsa65
2025-06-25 13:29:28.496723,46.6,5.8,364,mlkem768,mldsa65
2025-06-25 13:29:28.610133,46.7,5.8,392,mlkem768,mldsa65
2025-06-25 13:29:28.726512,39.8,5.9,426,mlkem768,mldsa65
2025-06-25 13:29:28.841849,53.8,5.9,475,mlkem768,mldsa65
2025-06-25 13:29:28.950863,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.059057,43.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.168932,45.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.272123,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.380997,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.483925,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.589633,43.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.694494,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.800766,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:29.910088,47.0,5.8,500,mlkem768,mldsa65
2025-06-25 13:29:30.013152,45.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.116769,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.221930,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.327163,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.431963,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.536032,43.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.641835,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.743785,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.849913,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:30.962080,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.069736,47.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.176893,46.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.288787,45.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.393943,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.498203,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.606106,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.710143,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.816500,44.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:31.926791,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:32.037545,44.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:32.142394,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:32.250514,47.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:32.353728,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:32.462572,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:29:32.572779,39.8,5.9,254,mlkem768,mldsa65
2025-06-25 13:29:32.673480,13.3,5.5,0,mlkem768,mldsa65
2025-06-25 13:29:32.773832,0.0,5.5,0,mlkem768,mldsa65
2025-06-25 13:29:32.874151,1.2,5.6,0,mlkem768,mldsa65
2025-06-25 13:29:32.974477,0.0,5.5,0,mlkem768,mldsa65
2025-06-25 13:29:33.074809,0.0,5.5,0,mlkem768,mldsa65
