Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:31:03.097108,0.0,5.5,1,mlkem768,mldsa65
2025-06-25 13:31:03.200835,65.0,5.5,63,mlkem768,mldsa65
2025-06-25 13:31:03.314230,48.8,5.6,97,mlkem768,mldsa65
2025-06-25 13:31:03.428575,47.1,5.6,126,mlkem768,mldsa65
2025-06-25 13:31:03.532309,48.7,5.6,160,mlkem768,mldsa65
2025-06-25 13:31:03.643031,47.0,5.6,190,mlkem768,mldsa65
2025-06-25 13:31:03.755514,52.3,5.6,226,mlkem768,mldsa65
2025-06-25 13:31:03.873556,58.9,5.7,252,mlkem768,mldsa65
2025-06-25 13:31:03.989804,45.2,5.7,275,mlkem768,mldsa65
2025-06-25 13:31:04.097920,39.7,5.7,303,mlkem768,mldsa65
2025-06-25 13:31:04.201685,49.4,5.8,338,mlkem768,mldsa65
2025-06-25 13:31:04.336425,40.9,5.8,367,mlkem768,mldsa65
2025-06-25 13:31:04.446539,45.9,5.8,403,mlkem768,mldsa65
2025-06-25 13:31:04.555086,37.5,5.9,428,mlkem768,mldsa65
2025-06-25 13:31:04.660352,58.4,5.9,479,mlkem768,mldsa65
2025-06-25 13:31:04.774340,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:04.891174,49.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:04.998041,48.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.107062,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.211847,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.316964,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.420020,46.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.523822,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.636352,51.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.741216,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.849533,43.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:05.957035,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.062398,45.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.167626,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.273212,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.379304,50.0,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.487080,44.3,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.596926,46.2,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.703909,50.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.809282,48.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:06.913829,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.024324,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.130399,44.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.239518,47.7,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.349604,43.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.451571,46.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.555100,44.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.659269,46.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.767462,45.6,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.875007,47.5,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:07.983506,48.1,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:08.090463,48.8,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:08.195826,46.9,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:08.309702,49.4,5.9,500,mlkem768,mldsa65
2025-06-25 13:31:08.412447,37.0,5.9,208,mlkem768,mldsa65
2025-06-25 13:31:08.513162,14.7,5.6,0,mlkem768,mldsa65
2025-06-25 13:31:08.613488,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:31:08.713788,0.0,5.6,0,mlkem768,mldsa65
2025-06-25 13:31:08.814071,1.3,5.6,0,mlkem768,mldsa65
2025-06-25 13:31:08.914372,0.0,5.6,0,mlkem768,mldsa65
