Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:28:50.959263,0.0,5.5,2,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.066307,90.9,5.5,76,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.180127,93.2,5.5,79,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.287125,89.2,5.5,93,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.407481,80.9,5.5,95,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.520592,79.5,5.6,113,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.638570,88.0,5.6,115,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.756026,85.9,5.6,116,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.871838,85.2,5.6,128,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:51.986646,85.6,5.6,130,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.089562,86.9,5.6,122,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.206126,80.5,5.6,142,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.312986,78.4,5.6,157,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.431920,81.0,5.6,160,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.539931,77.5,5.7,174,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.663973,77.8,5.7,189,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.769673,78.8,5.7,195,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:52.886611,79.1,5.7,200,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.004615,80.5,5.7,219,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.131280,77.7,5.7,221,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.236868,80.2,5.7,232,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.339296,84.5,5.8,228,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.444202,88.6,5.8,233,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.573525,81.3,5.8,250,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.674199,80.0,5.8,254,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.774865,77.5,5.8,267,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.879348,80.5,5.8,282,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:53.999372,84.0,5.8,285,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.113802,80.4,5.8,292,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.229192,73.3,5.9,321,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.335525,94.0,5.9,356,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.452875,97.8,6.0,390,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.563925,98.9,6.0,430,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.692252,100.0,6.2,494,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.852042,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:54.976730,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.081372,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.186210,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.298126,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.431402,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.565654,96.6,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.799383,94.3,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:55.996411,90.1,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:56.244761,59.2,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:56.411000,42.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:56.563049,46.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:56.669767,95.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:56.791323,90.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:56.903001,72.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.027923,67.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.137932,95.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.256872,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.371879,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.477315,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.586553,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.718575,93.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.830134,65.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:57.954224,46.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.059392,86.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.181532,76.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.282157,70.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.392619,90.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.515799,92.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.621131,73.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.728598,66.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.843640,94.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:58.947838,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.055521,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.160249,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.295481,99.1,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.396410,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.517888,99.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.643786,89.4,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.767167,65.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:59.875303,40.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.003072,56.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.104778,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.205689,98.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.325869,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.453172,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.553750,98.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.662094,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.774947,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:00.923630,77.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.059737,42.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.217966,57.3,6.2,432,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.319450,29.6,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.423618,2.4,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.523938,0.0,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.624234,0.0,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:29:01.724513,2.5,5.7,0,p384_mlkem768,p384_mldsa65
