Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:39:16.281968,0.0,5.6,1,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:16.383364,82.4,5.6,147,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:16.527485,98.8,5.6,150,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:16.629065,98.8,5.7,153,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:16.763592,96.3,5.7,156,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:16.880864,86.2,5.7,162,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:16.997902,58.5,5.7,171,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.116650,73.7,5.7,173,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.235331,89.3,5.7,189,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.382466,83.8,5.7,205,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.497044,70.5,5.8,218,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.609573,85.2,5.8,229,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.714873,91.7,5.8,244,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.828849,88.8,5.8,261,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:17.940200,86.4,5.8,266,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.042761,83.3,5.8,270,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.172031,75.8,5.8,285,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.295055,79.3,5.8,296,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.396659,78.5,5.8,312,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.522521,82.5,5.9,323,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.637703,83.0,5.9,331,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.768459,75.8,5.9,339,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.874810,85.7,5.9,315,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:18.978043,92.6,5.9,340,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.078664,91.5,5.9,342,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.189446,77.3,5.9,350,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.337262,78.6,6.0,384,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.457817,90.0,6.0,411,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.561231,95.3,6.0,434,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.691902,92.8,6.0,456,p384_mlkem768,p384_mldsa65
